iter	Logloss
287	0.2013264372
288	0.201254929
289	0.2011990698
290	0.2011484062
291	0.2009829702
292	0.2009075058
293	0.2007765621
294	0.2007418865
295	0.2006947197
296	0.2005742037
297	0.2004684916
298	0.2003514845
299	0.2002621721
300	0.2002226863
301	0.2001307656
302	0.1999890312
303	0.1998198782
304	0.1997811817
305	0.1997399738
306	0.1996531037
307	0.199563319
308	0.1994594881
309	0.1993849095
310	0.1993682545
311	0.1993044036
312	0.1992033256
313	0.1991252975
314	0.1989606075
315	0.1988624964
316	0.1988338836
317	0.1987614713
318	0.1986798585
319	0.1986751354
320	0.1985929613
321	0.1985018535
322	0.1984774489
323	0.1983848862
324	0.1983479679
325	0.1983243251
326	0.1982219898
327	0.1981935072
328	0.1981077861
329	0.1980515911
330	0.1979797109
331	0.1978904975
332	0.1978127747
333	0.1977438574
334	0.1976460126
335	0.197605277
336	0.1975010672
337	0.1974248496
338	0.1973154356
339	0.1972289905
340	0.1970994473
341	0.197039814
342	0.1968953226
343	0.1968483927
344	0.1967852875
345	0.1966849101
346	0.1966241173
347	0.1966147456
348	0.1965143401
349	0.1964909181
350	0.1963963481
351	0.1963716413
352	0.196274417
353	0.1961753268
354	0.1961072546
355	0.1960956273
356	0.196043388
357	0.1959935387
358	0.1959561687
359	0.1958737365
360	0.1958153061
361	0.1957672557
362	0.1957499806
363	0.1957287959
364	0.1956676899
365	0.1956368756
366	0.1955377445
367	0.1954306877
368	0.1953382289
369	0.1953231508
370	0.1952745075
371	0.1951884978
372	0.1951353667
373	0.1950770755
374	0.194989884
375	0.1949075225
376	0.1948785915
377	0.1948459596
378	0.19480546
379	0.1947642598
380	0.1947136465
381	0.1946511816
382	0.1946081895
383	0.1945430727
384	0.1944947988
385	0.1944609265
386	0.1944056467
387	0.1943050542
388	0.1942631404
389	0.1942167696
390	0.1941658698
391	0.1941431732
392	0.1940708999
393	0.1940633572
394	0.1940108036
395	0.1939007024
396	0.1937982484
397	0.1937288167
398	0.1936839962
399	0.1936072941
400	0.1935885616
401	0.1935178542
402	0.1934554833
403	0.1934136825
404	0.1933381584
405	0.1932579307
406	0.1932489576
407	0.1932066279
408	0.1931142495
409	0.1930334185
410	0.1929678019
411	0.1928893658
412	0.1928666153
413	0.1927980474
414	0.1927531241
415	0.1926952873
416	0.1926487649
417	0.1926324543
418	0.1925761787
419	0.1925558074
420	0.1925240206
421	0.1924716583
422	0.1924466871
423	0.1924434011
424	0.1924087904
425	0.1923517422
426	0.1922493889
427	0.1921985984
428	0.1921458443
429	0.1921484442
430	0.1920838805
431	0.1920181294
432	0.1919671836
433	0.1918875442
434	0.1918371249
435	0.1917888443
436	0.191738043
437	0.1916878027
438	0.1916801251
439	0.1916525005
440	0.1916280506
441	0.1915944693
442	0.1915649242
443	0.1915119175
444	0.1914908988
445	0.1914533456
446	0.1914315197
447	0.1913970474
448	0.191339336
449	0.1913268106
450	0.1913111826
451	0.191286131
452	0.1912151645
453	0.1911628536
454	0.1911101808
455	0.1910672073
456	0.1910583657
457	0.191007312
458	0.1909969436
459	0.1909687203
460	0.1909451744
461	0.1909141349
462	0.1908690562
463	0.190765844
464	0.1906957489
465	0.1906525659
466	0.1906416843
467	0.190597899
468	0.1905821243
469	0.1905229353
470	0.1905038823
471	0.1904845125
472	0.1904043502
473	0.1903420166
474	0.1903171146
475	0.1902585352
476	0.1902516275
477	0.1901866382
478	0.1901752397
479	0.1901544516
480	0.1901418035
481	0.1900761149
482	0.1900634283
483	0.1900319856
484	0.1900049331
485	0.1899381619
486	0.1899359005
487	0.1899088212
488	0.1899082332
489	0.1898885069
490	0.1898862354
491	0.1898747508
492	0.1898397303
493	0.189793388
494	0.1897067258
495	0.1896722944
496	0.1896489787
497	0.1896356392
498	0.1896036264
499	0.1895098115
500	0.1894783309
501	0.1894347546
502	0.1894033451
503	0.1893628069
504	0.1893293565
505	0.1893153359
506	0.1892671699
507	0.1892513103
508	0.189230948
509	0.189217298
510	0.1891991707
511	0.1891318415
512	0.1891277814
513	0.1890849031
514	0.1890765578
515	0.1889942489
516	0.1889948569
517	0.1889704719
518	0.1889512397
519	0.18893255
520	0.1889132666
521	0.1888546289
522	0.1888476076
523	0.1887991277
524	0.1887628985
525	0.1887359008
526	0.1887017614
527	0.1886467939
528	0.188614916
529	0.1885815162
530	0.1885290077
531	0.1884960027
532	0.1884818865
533	0.1884837031
534	0.1884894805
535	0.1884697313
536	0.1884522352
537	0.1884358815
538	0.1884226986
539	0.1884186541
540	0.1883814105
541	0.1883410525
542	0.188331452
543	0.1883348858
544	0.1882908343
545	0.1882550908
546	0.1882048006
547	0.1881678053
548	0.1881188047
549	0.1880911537
550	0.188076955
551	0.1880551449
552	0.1880269877
553	0.1879882495
554	0.187969345
555	0.1879175874
556	0.1878828258
557	0.1878207957
558	0.1878204264
559	0.1877961911
560	0.1877966986
561	0.1877631591
562	0.1877430236
563	0.1876914819
564	0.1876553793
565	0.1876103078
566	0.1875710038
567	0.1875356996
568	0.1875225232
569	0.1875232444
570	0.1875270605
571	0.1874938331
572	0.1874707884
573	0.1874496651
574	0.1874467633
575	0.1874151144
576	0.1873776019
577	0.187362135
578	0.1873144545
579	0.1873118674
580	0.1873015361
581	0.1872877648
582	0.1872555084
583	0.1872294865
584	0.187210462
585	0.1871866554
586	0.1871661725
587	0.1871263986
588	0.1871029457
589	0.1870378293
590	0.1870271928
591	0.1869998826
592	0.1870010949
593	0.1869931877
594	0.1869761821
595	0.1869476474
596	0.1868936459
597	0.1868431985
598	0.1867977198
599	0.1867670523
600	0.1867533402
601	0.1867390784
602	0.1867304866
603	0.1867318021
604	0.1867331036
605	0.1867242496
606	0.1867125972
607	0.1866874701
608	0.1866868526
609	0.1866545966
610	0.1866264557
611	0.1866238954
612	0.1866056708
613	0.1865666908
614	0.1865645874
615	0.1865273816
616	0.1864725611
617	0.1864574591
618	0.1864104421
619	0.1863928616
620	0.1863625486
621	0.1863316275
622	0.1862942169
623	0.1862545025
624	0.1862403643
625	0.1862015771
626	0.1861780397
627	0.1861709578
628	0.1861340926
629	0.1861187822
630	0.1860832539
631	0.1860652063
632	0.18603619
633	0.1860306004
634	0.1860207458
635	0.1860014014
636	0.1859880477
637	0.185955806
638	0.1859356073
639	0.1859372958
640	0.1859155884
641	0.1859095465
642	0.1859020026
643	0.1858858929
644	0.1858357441
645	0.1858186937
646	0.1857894086
647	0.1857632242
648	0.1857495572
649	0.1857350891
650	0.1857130528
651	0.1856938067
652	0.1856782819
653	0.1856572562
654	0.1856290832
655	0.1856334481
656	0.1856335531
657	0.1856153581
658	0.1855965012
659	0.1855915068
660	0.1855678255
661	0.1855591137
662	0.1855505708
663	0.1855484404
664	0.1855298152
665	0.1855113488
666	0.1854798394
667	0.1854676971
668	0.1854426532
669	0.1854148557
670	0.185378346
671	0.1853575804
672	0.1853215401
673	0.1852735875
674	0.1852728447
675	0.1852525697
676	0.1852508223
677	0.1852276058
678	0.1851929595
679	0.1851562805
680	0.1851557838
681	0.1851217772
682	0.1851057927
683	0.1851025972
684	0.1851020713
685	0.1850991132
686	0.1850635439
687	0.1850501282
688	0.1850427746
689	0.1850034693
690	0.1849364362
691	0.1849070052
692	0.1848796095
693	0.1848598782
694	0.1848593532
695	0.1848408988
696	0.1848306313
697	0.1848202058
698	0.18481861
699	0.1847975735
700	0.1847781181
701	0.1847437504
702	0.1847380339
703	0.1847357271
704	0.1847248624
705	0.1847243441
706	0.1847051487
707	0.1847075955
708	0.1846850408
709	0.1846644465
710	0.1846400187
711	0.1846137023
712	0.1846195241
713	0.1846055029
714	0.184566151
715	0.1845656579
716	0.1845654528
717	0.1845568521
718	0.1845633416
719	0.1845404051
720	0.1845093914
721	0.1844939412
722	0.1844934435
723	0.1844688654
724	0.1844626099
725	0.1844578725
726	0.1844358835
727	0.1844063554
728	0.1843710473
729	0.184337921
730	0.1843062091
731	0.184303348
732	0.1842845776
733	0.1842768322
734	0.1842703326
735	0.184248632
736	0.1842215588
737	0.1842146765
738	0.1841852599
739	0.1841803565
740	0.1841690665
741	0.1841419886
742	0.184126715
743	0.1841258273
744	0.1840959042
745	0.1840875948
746	0.184064099
747	0.1840568786
748	0.1840414476
749	0.1840447823
750	0.1840361878
751	0.1840357122
752	0.1840349817
753	0.1840345176
754	0.1840227339
755	0.1839971924
756	0.1839696779
757	0.1839521489
758	0.1839301491
759	0.1838966371
760	0.1838954259
761	0.1838948121
762	0.1838943798
763	0.1838923048
764	0.1838553346
765	0.1838489099
766	0.1838485245
767	0.1838547692
768	0.1838486593
769	0.1838269185
770	0.183807805
771	0.183808377
772	0.1837720402
773	0.183765127
774	0.1837584398
775	0.1837533269
776	0.1837412914
777	0.1837398782
778	0.1837152146
779	0.1837108621
780	0.1837207023
781	0.1837267737
782	0.1837295088
783	0.1837089969
784	0.1836782688
785	0.183651931
786	0.1836525864
787	0.1836551484
788	0.1836089592
789	0.1835917452
790	0.1835589585
791	0.1835464391
792	0.183537454
793	0.1835225623
794	0.1834881672
795	0.1834727439
796	0.1834614392
797	0.1834305615
798	0.1834035699
799	0.1833884823
800	0.1833669272
801	0.1833312738
802	0.1833228496
803	0.1833152538
804	0.1833092812
805	0.18329229
806	0.1832875549
807	0.1832624056
808	0.1832626633
809	0.1832391364
810	0.1832250337
811	0.1832152829
812	0.183187307
813	0.1831584561
814	0.1831585519
815	0.183156307
816	0.1831531963
817	0.1831112984
818	0.1831019276
819	0.183098556
820	0.1830780869
821	0.1830739365
822	0.1830729673
823	0.183070987
824	0.1830619125
825	0.1830521682
826	0.1830508401
827	0.1830504773
828	0.1830281187
829	0.1830211787
830	0.1830155085
831	0.1829980029
832	0.1829681138
833	0.1829570112
834	0.1829393113
835	0.1829246082
836	0.1828960284
837	0.1828934255
838	0.1828866786
839	0.1828702977
840	0.1828466443
841	0.1828267069
842	0.1828154674
843	0.1827877441
844	0.1827804919
845	0.1827790196
846	0.1827571406
847	0.1827335158
848	0.182720141
849	0.1827119299
850	0.1826958256
851	0.1826970128
852	0.1826933399
853	0.1826602487
854	0.1826361227
855	0.1826314811
856	0.182623028
857	0.1825959649
858	0.1825815995
859	0.1825811618
860	0.1825709246
861	0.1825705013
862	0.1825658122
863	0.1825507098
864	0.1825375198
865	0.1824936813
866	0.1824868334
867	0.1824512098
868	0.1824547758
869	0.1824347817
870	0.1824330321
871	0.1824240166
872	0.1824246975
873	0.1824146694
874	0.1824142574
875	0.1823904527
876	0.1823899728
877	0.1823730333
878	0.1823474403
879	0.1823447446
880	0.1823276108
881	0.1823226957
882	0.182325016
883	0.1823067308
884	0.1822708295
885	0.1822385825
886	0.1822167449
887	0.1821979688
888	0.1821816132
889	0.1821636259
890	0.1821519628
891	0.1821160446
892	0.1821056179
893	0.1820708628
894	0.1820540849
895	0.1820504281
896	0.1820500101
897	0.1820276926
898	0.1820118981
899	0.1819908235
900	0.181976929
901	0.1819574372
902	0.181957363
903	0.1819489128
904	0.1819450791
905	0.1819323624
906	0.1819133904
907	0.1819035447
908	0.1818927628
909	0.1818895291
910	0.1818875071
911	0.1818732493
912	0.1818701718
913	0.1818603936
914	0.1818590619
915	0.1818127713
916	0.1817935569
917	0.1817924219
918	0.1817770854
919	0.1817733978
920	0.1817594792
921	0.1817511297
922	0.181734464
923	0.1817226029
924	0.181711696
925	0.1817094637
926	0.1816948431
927	0.181676386
928	0.1816512726
929	0.1816203929
930	0.1816088519
931	0.1815920232
932	0.1815702759
933	0.181555763
934	0.1815335231
935	0.1815303664
936	0.1814928477
937	0.1814849162
938	0.1814713626
939	0.1814475947
940	0.181439029
941	0.1814111626
942	0.1814110735
943	0.1813825184
944	0.1813721225
945	0.1813503225
946	0.181342434
947	0.1813439857
948	0.1813393359
949	0.1813415733
950	0.1813245337
951	0.1813143166
952	0.1813130964
953	0.1812805086
954	0.1812748598
955	0.1812652511
956	0.1812531315
957	0.181255778
958	0.1812362286
959	0.1812333864
960	0.181213538
961	0.1812011053
962	0.1811939837
963	0.1811681454
964	0.1811679955
965	0.1811408321
966	0.1811335997
967	0.1811229788
968	0.1811128654
969	0.1811001137
970	0.1810853143
971	0.1810785213
972	0.1810775651
973	0.1810734819
974	0.181077022
975	0.1810721614
976	0.1810622231
977	0.1810496911
978	0.1810416486
979	0.1810300108
980	0.1810453363
981	0.1810447973
982	0.1810385846
983	0.1810396945
984	0.1810083196
985	0.1810075562
986	0.1810076129
987	0.1809980093
988	0.1810098123
989	0.1809981524
990	0.1809977115
991	0.180985075
992	0.1809588842
993	0.1809428442
994	0.180930704
995	0.1809276316
996	0.1809289095
997	0.1809200623
998	0.1809148053
999	0.1809122945
