id,PREDICT
17387,192503.75682579406
17388,202095.85493054302
17389,248398.59610406827
17390,153999.2000057139
17391,205503.60253372378
17392,181360.40003492922
17393,172538.51372339847
17394,176187.36126109696
17395,160840.3689638512
17396,200156.37983337083
17397,271743.8324250245
17398,201766.51268868137
17399,169237.12427583776
17400,286740.7645790656
17401,168048.94427181134
17402,248173.46027480025
17403,155559.95673319447
17404,166631.6823420911
17405,278255.74258134066
17406,156889.01271746252
17407,157044.00213217246
17408,159774.93155934135
17409,181374.79100521453
17410,155690.20629086802
17411,190375.7400737675
17412,156427.18030137976
17413,272321.15363983833
17414,194070.30818331617
17415,189249.4417302745
17416,166805.3584023663
17417,165505.63846892765
17418,182803.52740038405
17419,223978.13236853218
17420,209331.67330430058
17421,176494.8296267884
17422,168311.9613709577
17423,200811.57118807329
17424,168805.49412936156
17425,170076.5180060776
17426,154017.01518244154
17427,141546.19119298278
17428,230049.75470477826
17429,160284.37229513435
17430,212669.82072449144
17431,160137.63389032646
17432,191588.54126087108
17433,161528.92351271524
17434,168785.58611384284
17435,145429.10663768434
17436,142655.1737532199
17437,159984.48328194127
17438,159144.48192769772
17439,170726.64527142647
17440,161943.5621783769
17441,184104.01328520974
17442,198028.3368650514
17443,162823.73311047925
17444,179732.74573642347
17445,260297.73109113524
17446,165286.8512611985
17447,174074.03385288606
17448,177011.6211245687
17449,173907.98393068733
17450,209468.05769913175
17451,185901.28859423575
17452,199200.71398755157
17453,194952.35921613988
17454,172894.19480801976
17455,185681.2384272543
17456,219921.05928432467
17457,195338.64552042223
17458,187986.33363674357
17459,151872.5023913682
17460,154209.43507423048
17461,209587.13266353455
17462,176494.72392179354
17463,181277.3069250994
17464,251064.32285783655
17465,219542.79053418533
17466,279209.13455108803
17467,205992.43021531386
17468,207919.0998250044
17469,179895.65592765633
17470,175195.0758087242
17471,175990.67081316304
17472,244793.21080397093
17473,170089.76378944688
17474,198737.27236304493
17475,182369.02172570655
17476,177927.32191227825
17477,154365.8230067996
17478,155219.82330998927
17479,216594.31282658977
17480,176807.4075981491
17481,200353.47004401972
17482,141367.01957228928
17483,186202.26587293914
17484,182713.42049371134
17485,167847.70699213733
17486,174672.3553286143
17487,248906.0278642312
17488,182265.4631173923
17489,153913.2387484718
17490,198822.3498080341
17491,148306.61648861278
17492,151703.1373603438
17493,251960.45780555578
17494,182147.769055766
17495,163413.67764557927
17496,199361.05756539394
17497,153553.16943943966
17498,194194.54239879965
17499,154873.17208574596
17500,189780.5584935747
17501,194176.62395271083
17502,215765.66585923446
17503,164258.4655260346
17504,177101.1564345215
17505,145981.29759805516
17506,229629.8789040888
17507,172949.54368329974
17508,231971.141209832
17509,150434.8837938121
17510,163613.85439817232
17511,189685.04872558944
17512,174529.77493106827
17513,173271.5940138255
17514,299269.0854556827
17515,167233.95744596707
17516,200242.44362762274
17517,191426.24827811128
17518,205225.82900078915
17519,336300.911889267
17520,167336.03140314686
17521,214705.7035080394
17522,202488.30615257716
17523,176323.76212363722
17524,226505.9533007565
17525,177395.92368253323
17526,136776.72171767685
17527,196091.45930507727
17528,208300.70931371866
17529,156322.1597753394
17530,243454.31802526195
17531,154501.67190746134
17532,193933.06347208563
17533,186444.76301259277
17534,173000.9930098913
17535,300297.6314593341
17536,180178.21826178202
17537,193254.41052450522
17538,159581.51253700163
17539,146277.25543995606
17540,188404.23588251052
17541,194743.16393173655
17542,164412.82417517662
17543,163988.14215200575
17544,181413.27635750646
17545,176258.22616658296
17546,159284.07437805488
17547,182585.6550518013
17548,211772.68758263314
17549,163208.297786187
17550,145310.26893507788
17551,217345.57650831604
17552,181502.44407543758
17553,152813.52106291818
17554,210763.8342335578
17555,171427.8983278277
17556,159692.26455511674
17557,192936.98597815927
17558,153463.93293739198
17559,170413.6179699243
17560,171299.96129278533
17561,179211.80916208844
17562,161248.75622198635
17563,169056.26482812574
17564,180619.79144935627
17565,177525.16694982015
17566,153903.40598585698
17567,183332.00322680172
17568,265088.37271155044
17569,172183.17728321388
17570,162665.25736240868
17571,172098.41388733956
17572,160076.90370396845
17573,179544.27501418092
17574,141988.02294010494
17575,311109.33174770884
17576,151355.17148864834
17577,149798.29306372447
17578,184013.78618776763
17579,174722.35032967094
17580,151017.39005525154
17581,193530.62015492382
17582,194355.73223263124
17583,162751.60308997968
17584,152655.03648605774
17585,193654.54472007425
17586,175462.9901270531
17587,173900.3734239635
17588,195951.00688851366
17589,183350.5021485191
17590,160585.77184533796
17591,155927.2280272732
17592,153517.9279312215
17593,192820.61605460677
17594,153959.48387338166
17595,193719.23698766186
17596,151227.45350330282
17597,274623.1212007386
17598,160653.9020709534
17599,215446.23201770653
17600,165690.04280986593
17601,174921.26041672568
17602,178496.93190810486
17603,193979.72240946814
17604,172848.9690341727
17605,199823.02102009524
17606,221288.15534077972
17607,227664.8109416614
17608,152148.46831478275
17609,218849.7978695797
17610,185136.62875681554
17611,167017.7534762439
17612,337489.158180052
17613,163699.60954642823
17614,175363.57982748112
17615,190462.57787052536
17616,262195.9352225008
17617,181666.38389607274
17618,180813.13841406157
17619,208389.5010934221
17620,183736.04043503484
17621,170602.91926969733
17622,166536.36021528818
17623,171434.25091650346
17624,196626.78762821894
17625,188262.86764824728
17626,164237.1428266349
17627,306337.3584715057
17628,204847.21133467602
17629,216996.1862862042
17630,166666.24103502498
17631,183646.95586376757
17632,221690.41673008827
17633,190601.93354506177
17634,157140.88605867614
17635,155800.60496689266
17636,216110.38306395937
17637,180701.6051021201
17638,200859.08705694316
17639,177892.9065210829
17640,194684.82186466415
17641,157049.30632061954
17642,181499.18340558623
17643,198151.04854404365
17644,160594.86047551298
17645,190528.34471302992
17646,180637.46092095005
17647,186225.1347445799
17648,163339.39644235495
17649,170756.39780814206
17650,184949.16318402917
17651,234704.16792642497
17652,176116.09476156777
17653,142558.70919321966
17654,183539.45880808838
17655,181723.42195255027
17656,170108.7959213239
17657,175896.6766828882
17658,230543.7310432472
17659,279930.7452720107
17660,151760.2014035227
17661,173548.6496648625
17662,198037.3264306627
17663,175506.79055051165
17664,211265.4418737859
17665,196316.33300295472
17666,162439.77990489203
17667,164828.89549239873
17668,168509.13830634922
17669,174892.28941780076
17670,148481.66695011806
17671,250976.25279395207
17672,210867.79434486525
17673,179591.90001817732
17674,188373.48463157637
17675,212975.07306299443
17676,170790.10877643555
17677,148068.6080828602
17678,213440.90740212388
17679,151094.31203075236
17680,194872.02377957504
17681,261397.1834493835
17682,161372.73603868898
17683,179530.5235490704
17684,178732.48203665047
17685,169487.27092702308
17686,168749.9489161048
17687,183958.9739609304
17688,188762.4226050267
17689,191693.50241616578
17690,187563.0965617757
17691,282811.0526619561
17692,196556.37224865914
17693,199493.52677494544
17694,175547.36518164392
17695,137638.00667752564
17696,159577.7573195441
17697,195617.2188624175
17698,193564.5058740303
17699,180058.3121131308
17700,298188.89485628397
17701,204262.0910747493
17702,201137.3971044889
17703,162638.8155160767
17704,162752.8749815849
17705,207220.49438555195
17706,291187.4025007142
17707,172507.62216393853
17708,208337.66373513578
17709,158793.57696433237
17710,163939.9836842566
17711,183930.50812380933
17712,190971.61280617982
17713,200092.35650367272
17714,220890.19301234692
17715,189834.7024183247
17716,191428.28082341995
17717,200614.72969946518
17718,193001.41429091064
17719,200551.0224376664
17720,183367.92177112546
17721,167836.13238141732
17722,308408.4399582345
17723,201678.83535538628
17724,147856.8305529401
17725,159244.48075113998
17726,224825.38585131807
17727,161538.74334424845
17728,165151.88497766334
17729,163380.69612326295
17730,176102.87128215432
17731,159701.0986695133
17732,190475.06762611686
17733,163414.6588363714
17734,164053.61751533713
17735,154404.3753548174
17736,165412.2156008354
17737,393351.67580268404
17738,155883.30049209218
17739,190919.04455963688
17740,205973.47247163672
17741,182583.62799110144
17742,141002.1496303964
17743,145522.29680163175
17744,166929.4343939055
17745,164198.28538494385
17746,217821.3743160874
17747,184008.97596928172
17748,160162.21811482895
17749,198539.9393913784
17750,237293.58451712527
17751,161237.4396172326
17752,169781.54044671863
17753,176384.7926537583
17754,176291.51668386802
17755,228363.45400232234
17756,175554.71858046285
17757,158701.68010328664
17758,207438.34706258823
17759,205596.509217019
17760,189088.89751472897
17761,169810.81693444354
17762,177044.8650754509
17763,214192.39392650485
17764,200280.77124691973
17765,214515.01487848497
17766,165537.25626140452
17767,165479.8616703729
17768,207395.35739927192
17769,183206.59546931784
17770,200945.1439419083
17771,144462.73710745113
17772,175471.23529915125
17773,156449.09749078695
17774,183063.0279125417
17775,169070.82406217768
17776,199820.8000018114
17777,252717.6519549291
17778,164857.2187547471
17779,186645.03377390807
17780,159228.08150275177
17781,236186.01009606887
17782,166907.74783451628
17783,186132.3397012842
17784,198256.26501812958
17785,184709.0842795901
17786,222220.7627890992
17787,170298.43221740337
17788,152618.4727011801
17789,161875.18000423073
17790,181498.02273817747
17791,183384.21277832516
17792,164585.94056428695
17793,216154.01136598614
17794,172406.57725976146
17795,161542.1674970719
17796,197514.64556413324
17797,191309.89198904444
17798,176031.71367775384
17799,193151.44378915272
17800,272623.0372996233
17801,199077.91741505335
17802,202575.66366796978
17803,198240.19342469185
17804,147780.64782106335
17805,231464.64436878831
17806,293443.25153518945
17807,212512.8291294985
17808,249423.83577588224
17809,145764.06038228254
17810,156229.09299593535
17811,171527.0169482808
17812,165932.16038424664
17813,176460.13583461725
17814,201683.19973019426
17815,218844.04218642297
17816,149897.67893209003
17817,214795.0184098181
17818,152515.25883933424
17819,205059.88201020626
17820,156029.93319771736
17821,191432.80971333425
17822,173432.34645815365
17823,180742.75245340826
17824,158964.774293721
17825,201709.3531396773
17826,131945.86576095293
17827,196644.87631378756
17828,158814.32012255053
17829,172019.72197685303
17830,189351.95941236976
17831,195983.9787406434
17832,169543.5082183258
17833,214113.51241964303
17834,193355.96668208568
17835,181131.52103646126
17836,196067.04439786874
17837,205911.93241846652
17838,161495.67774918984
17839,145877.7570732544
17840,200563.72686001676
17841,205396.95406719984
17842,178914.54469598073
17843,159676.28207488178
17844,159747.86644293394
17845,186063.99708570942
17846,217657.01971867858
17847,203441.8667893592
17848,180416.4346968558
17849,185284.14510185443
17850,165152.65320519387
17851,212342.00632122732
17852,159002.52037624147
17853,202853.1624191432
17854,200674.4718788426
17855,151726.45811713557
17856,146301.1169549921
17857,155612.30393330308
17858,174328.45834386983
17859,166245.1707633178
17860,168836.43524536013
17861,162884.34983515405
17862,234395.1900947416
17863,218542.54119180172
17864,209867.19490445027
17865,198374.12447542703
17866,209108.78720786455
17867,206348.1892859737
17868,159497.98130333395
17869,159492.3873277531
17870,167156.76193621394
17871,195479.7263838536
17872,140824.41596539348
17873,162803.1190601542
17874,143878.28512656354
17875,174123.49087046308
17876,184947.88574552906
17877,184550.55647035746
17878,288868.28832105093
17879,275251.69831932615
17880,160405.1516389775
17881,172034.05384081436
17882,160171.64823363326
17883,191157.41764351132
17884,181217.5458599609
17885,172756.40791192214
17886,202912.0820039659
17887,173164.55561077932
17888,208402.53899541157
17889,195325.20637063577
17890,191707.43330588186
17891,247097.94516906593
17892,170765.6101847471
17893,157043.67453366893
17894,168749.4368092558
17895,193620.16298867477
17896,172319.06845147695
17897,163949.9688859452
17898,157120.0731631934
17899,164807.7465571355
17900,165772.51656763753
17901,173404.2022602099
17902,168837.47145250463
17903,171312.89803110962
17904,203402.82934437532
17905,154323.9458358221
17906,157270.17073718613
17907,204358.6177987679
17908,168552.98248018505
17909,166666.7115205315
17910,179526.28113035214
17911,156451.99025584068
17912,161190.6217551203
17913,174207.14129113086
17914,204655.59353687486
17915,162890.64809774104
17916,188478.830687482
17917,169019.09988130484
17918,216019.07957543145
17919,187413.1155706125
17920,161051.13550372614
17921,193123.37677873878
17922,160157.5829929239
17923,191042.10764288314
17924,160003.7364617907
17925,198762.90622437163
17926,201928.25213481268
17927,169544.27060261316
17928,176548.8786849654
17929,181593.6320893169
17930,213701.90703592222
17931,231795.21223526666
17932,209758.4429996037
17933,190991.22407468205
17934,168976.04936943826
17935,207129.19245586466
17936,173074.85987832828
17937,211761.42423015716
17938,164299.57234703115
17939,196417.3317975427
17940,175405.08573571203
17941,156374.0541039235
17942,144843.51249210662
17943,161745.61756578888
17944,209859.63163736076
17945,278227.2859026364
17946,194925.77700882516
17947,172937.36452896398
17948,189695.1855839248
17949,172175.04336713263
17950,153299.2297442792
17951,153866.4448325223
17952,208766.0529656881
17953,196068.63634953988
17954,154912.87497583788
17955,169990.61467779995
17956,169101.22482409157
17957,164530.4328566745
17958,167873.6421822042
17959,225944.563772636
17960,148518.84541840432
17961,237498.936378163
17962,177350.4960100638
17963,191161.65007944044
17964,158947.55511500625
17965,174727.72045022887
17966,233698.2905679475
17967,270456.56679123495
17968,161667.90935735626
17969,175807.8336465549
17970,163220.64107008008
17971,204780.09901702215
17972,158638.46323437855
17973,153631.45349493326
17974,166354.8351291678
17975,153751.38645354123
17976,165432.96770514717
17977,160711.57371977973
17978,225743.44195246178
17979,213889.03652735
17980,179897.90258074543
17981,173133.7891540623
17982,171702.73342505383
17983,181121.610386875
17984,202935.10159832906
17985,143491.35681944303
17986,189564.19658471737
17987,158025.49095591466
17988,183853.89781234757
17989,174425.88885384
17990,160727.4828967575
17991,198846.5242969032
17992,194480.7493540069
17993,206585.20363677485
17994,170192.32577728105
17995,188154.86272848523
17996,245662.5736494031
17997,199765.0238303725
17998,178782.18138108478
17999,161480.92798173305
18000,243101.18927570753
18001,161895.81645422435
18002,206622.8351760124
18003,179369.29192296366
18004,135720.56370331047
18005,141425.84348921463
18006,221455.88035990932
18007,154268.26139528418
18008,184643.43634764227
18009,209334.7377045067
18010,163187.15745057844
18011,153625.4226860669
18012,173661.85661434947
18013,214836.74255664932
18014,158109.6620621955
18015,145412.78425859066
18016,132554.17962245565
18017,229748.15687283484
18018,155141.86890594562
18019,161183.10670936786
18020,167688.38230110117
18021,201249.8884396279
18022,175926.68921701118
18023,202728.71888247246
18024,173414.68188197186
18025,226178.57589669927
18026,163622.96028177446
18027,176466.05695412832
18028,138409.8458743737
18029,187359.4328989993
18030,213359.6010891038
18031,193962.75626683817
18032,238375.5726443021
18033,188239.536673708
18034,179509.8935461202
18035,236669.7838665265
18036,171300.00886102841
18037,212402.2331550647
18038,174636.61077542652
18039,154478.2831523326
18040,218287.67581062502
18041,166509.35953605236
18042,201344.05937033397
18043,184557.38059535547
18044,191734.22459903295
18045,144933.54293737785
18046,167018.42076895555
18047,158942.48492126793
18048,193526.11579055915
18049,173730.09652431487
18050,160392.45654273505
18051,155755.14068984718
18052,166185.5500217069
18053,159361.01158194407
18054,153593.41124377717
18055,161741.273997532
18056,167615.92346522887
18057,191727.79523996887
18058,187038.32343332432
18059,235568.96320134145
18060,188498.70358897228
18061,204022.53379255
18062,159028.61635746976
18063,169000.8590142462
18064,170175.07575299536
18065,177739.14165569143
18066,161532.96111219158
18067,199059.89455447503
18068,184785.52059359546
18069,156744.51393125168
18070,246187.51473879843
18071,139140.2352270615
18072,197293.86788460397
18073,177284.8263946168
18074,182048.34016454822
18075,172681.4665444231
18076,157781.86566639072
18077,318821.6647993756
18078,203077.36043000157
18079,163518.5302278612
18080,225929.77794926724
18081,205979.87520978024
18082,321717.8785484462
18083,220837.83632023184
18084,239012.75882393876
18085,180485.63098459176
18086,204265.51916603633
18087,236553.1874542132
18088,233404.6104332925
18089,162258.3304395743
18090,174775.8140889652
18091,165706.7401335712
18092,173740.88945781585
18093,205587.82734812953
18094,173907.5346886917
18095,166249.65460736078
18096,179363.96419344988
18097,196549.4494062503
18098,185179.80151352982
18099,167826.1764030514
18100,178233.778194627
18101,141654.42912101222
18102,215499.05523762916
18103,162894.36251454405
18104,178750.89641346512
18105,201908.63353621942
18106,186958.66923979053
18107,219704.4739571996
18108,212514.06381746582
18109,201581.52036024118
18110,164735.15553702816
18111,182911.82541956467
18112,297384.3059642933
18113,205627.97060709813
18114,203648.08255876054
18115,242369.20218819595
18116,186489.02199828115
18117,154246.2448885536
18118,224377.67681526393
18119,196386.41883482848
18120,173524.99147332084
18121,247978.94963649637
18122,171566.97795655206
18123,184079.63765079028
18124,157159.6004233608
18125,170712.54817180062
18126,171844.45098098906
18127,190992.4037744716
18128,239739.79278734553
18129,171065.1416726504
18130,154969.42098872457
18131,228644.96760014203
18132,195429.90192675282
18133,277515.97357470467
18134,303300.4610002644
18135,218816.00632751646
18136,242300.90435381178
18137,159083.7471351479
18138,187846.62974691944
18139,203904.34294566643
18140,232393.86381264534
18141,212335.00449304385
18142,167042.72892215705
18143,200092.09143607423
18144,208937.7421505524
18145,186221.66103119525
18146,172672.64205208208
18147,248082.48652333915
18148,169909.53397444225
18149,281986.0784829362
18150,193939.0646975703
18151,218543.0267024495
18152,185495.7007324575
18153,163463.65713577188
18154,187862.04351300825
18155,184693.94610732672
18156,212650.90758918185
18157,161028.26363419587
18158,215258.39057318625
18159,184687.39797016574
18160,175560.34880998736
18161,192858.26417293522
18162,173464.13839987357
18163,179653.70416549512
18164,177608.16764804497
18165,161307.13753494067
18166,168475.5457168997
18167,208079.44374818192
18168,294432.9069493731
18169,209841.74304996704
18170,159613.8210090814
18171,176401.63593648357
18172,172807.10447341547
18173,213999.03414718568
18174,184062.87952839033
18175,159250.1382767891
18176,148078.7288243892
18177,171770.74906184632
18178,191628.94298179835
18179,159080.01092145598
18180,153285.55271792575
18181,278236.7797086957
18182,434882.2742182723
18183,189871.39372998726
18184,199761.24111177964
18185,162377.7528085247
18186,167874.73985088768
18187,188766.08743296636
18188,201430.30117441074
18189,187638.55622833158
18190,197558.82007313243
18191,176050.71140793507
18192,194529.53046709026
18193,217999.47211691356
18194,198691.20221156464
18195,202354.96444209648
18196,211712.28755481524
18197,414933.86209442426
18198,182962.70501342398
18199,159700.79967276848
18200,197953.88320795898
18201,197092.86701157174
18202,185922.713179543
18203,279400.94061735587
18204,253211.59831009168
18205,202675.04401675035
18206,190695.8491602433
18207,250974.27570599894
18208,160014.94156554848
18209,175948.86294978505
18210,210767.51519606682
18211,178115.97522872384
18212,207864.62623051793
18213,157238.25565590727
18214,186323.95926973823
18215,228385.62426823712
18216,175042.2436287704
18217,186603.87856416867
18218,173983.54305602907
18219,176330.16497400132
18220,198710.50424378944
18221,204617.41633341956
18222,222439.93180536508
18223,178060.19240208046
18224,193923.85941788802
18225,162359.43493624762
18226,228774.91535881796
18227,217393.91160164555
18228,161359.24313658167
18229,221370.81658901408
18230,247136.35727144606
18231,172462.1056693722
18232,186919.84315892984
18233,168708.3503714932
18234,220671.8265115974
18235,169400.2914258279
18236,176889.6808789017
18237,140204.19074754187
18238,205403.02131888748
18239,176516.32519774043
18240,164946.68864043133
18241,190971.76350899032
18242,177823.88867296727
18243,222636.17951927573
18244,180496.80679053062
18245,179272.66244888518
18246,189107.61681134088
18247,245601.94504618464
18248,229169.2776859656
18249,191557.5443454929
18250,180565.40381578455
18251,165981.04323993792
18252,180663.53439070377
18253,212096.26053658937
18254,190876.66914344556
18255,181881.7596811595
18256,244623.07956162645
18257,187584.707397201
18258,148981.55402933128
18259,199870.34975405777
18260,204949.45747949765
18261,208883.92401340432
18262,207972.01400310834
18263,192870.43001213932
18264,163450.51559157963
18265,161603.0744376068
18266,231777.34470999084
18267,200298.1223338704
18268,219235.49388928883
18269,221439.40857926183
18270,192031.46500920784
18271,187620.9685030526
18272,238141.94138138866
18273,164090.56410838294
18274,213124.15080136657
18275,175731.37468252372
18276,216417.3355469958
18277,178317.449527468
18278,191758.37182797113
18279,171341.74847693523
18280,164397.94527711833
18281,216259.2239693543
18282,200136.68565583
18283,233181.5287076512
18284,172726.88518265908
18285,184492.26606661992
18286,159579.95737651119
18287,171420.69661621613
18288,301674.710698492
18289,169685.736190049
18290,183311.6245008777
18291,226328.16041505878
18292,152272.20060109394
18293,185640.2830177262
18294,167032.44544571434
18295,183739.09665850265
18296,185315.73066074407
18297,161487.50826413056
18298,173599.05675669454
18299,201142.78087406443
18300,229303.2854838025
18301,185312.30990798277
18302,153859.4155414305
18303,173896.79800136932
18304,175621.9595951506
18305,175145.09666040208
18306,170757.16254716908
18307,186391.4549534488
18308,167398.9044753155
18309,158648.814690938
18310,258154.4791416516
18311,146627.95858317937
18312,193349.2144156604
18313,216468.56161286234
18314,162963.95442371332
18315,181643.49991730042
18316,172384.24944210422
18317,181887.45652919874
18318,216082.6721256082
18319,149640.71689026314
18320,160077.76019561075
18321,152530.14126020393
18322,166265.41219174827
18323,158105.15117815466
18324,180329.54693454024
18325,268107.00890036294
18326,169132.1618199186
18327,216654.86334953425
18328,178967.5248049078
18329,249546.89996263868
18330,186913.07188837402
18331,145433.49006785918
18332,202943.97365908403
18333,192957.8835898473
18334,254698.2099871738
18335,207408.74570137574
18336,188343.30697281024
18337,193382.34145127496
18338,305788.41563045885
18339,164140.05154255853
18340,274921.698748481
18341,197996.4006282707
18342,218223.9531426917
18343,233572.5128351342
18344,167285.9458972038
18345,230768.94324776478
18346,173711.65266093815
18347,180225.06562763732
18348,207477.39291143368
18349,197197.89848148136
18350,184377.47934295938
18351,279374.64239442925
18352,184104.16306336943
18353,212969.6522112322
18354,190872.62396617737
18355,193705.22646132886
18356,157788.7150994629
18357,229062.96039997446
18358,191300.4515717967
18359,169935.91221477755
18360,180945.30938115064
18361,146194.8005883338
18362,171279.32388342134
18363,173222.3990470675
18364,178153.98907714587
18365,227187.1319696401
18366,193271.55893507507
18367,164464.88637223985
18368,167062.30775553692
18369,144194.21041020151
18370,189438.89762096602
18371,208050.62737948511
18372,164966.4468866757
18373,204700.3481446277
18374,169390.57098054045
18375,206912.17285875816
18376,194825.56959153275
18377,162105.39877319717
18378,180074.5031384567
18379,158156.6178950408
18380,212205.68655370717
18381,215967.32624462753
18382,166610.46559388528
18383,207457.02327958884
18384,173518.74716514762
18385,167190.87597697548
18386,200330.84275855304
18387,160898.11545751785
18388,200287.25325411645
18389,203374.01450859796
18390,177078.91596115677
18391,216528.03841172456
18392,201462.48935320758
18393,197327.32163981503
18394,197591.66516022867
18395,194875.7674689435
18396,176345.9544800658
18397,191073.87684751657
18398,210209.27587281144
18399,285904.9615073534
18400,196133.9516999728
18401,191352.87487481456
18402,154821.89392340087
18403,223277.4684741816
18404,167305.6696144304
18405,240039.46902482136
18406,200099.31676930917
18407,159810.59780441836
18408,246593.48069344377
18409,149067.70023619177
18410,201741.66283449263
18411,177698.30050325594
18412,197652.54504303765
18413,156073.88034329275
18414,171912.4363892541
18415,181208.89031579194
18416,235020.53251236753
18417,165852.5241246447
18418,166286.6465895833
18419,175597.99460959103
18420,187602.36395297188
18421,141718.14920940757
18422,185581.42513922576
18423,162092.4426354407
18424,167307.99640463796
18425,198936.11182971796
18426,185483.41872441227
18427,198430.3922236408
18428,192568.3510523935
18429,184651.32413409793
18430,158671.00745654147
18431,178769.21927414142
18432,179834.4424142184
18433,180654.9937322105
18434,275116.08393872145
18435,159022.91431117975
18436,203018.74721924384
18437,177932.83831038815
18438,182386.97513622098
18439,178249.2195248963
18440,151682.17222659712
18441,213882.52447944958
18442,176941.05018405718
18443,143468.75887205257
18444,165323.85578456408
18445,171982.58622086735
18446,209351.3130011452
18447,162454.51432561164
18448,198206.2001083934
18449,171614.79055449172
18450,173801.49493457554
