id,PREDICT
17311,171415.05333310986
17312,175470.58899692452
17313,174662.06987817917
17314,196289.2831676463
17315,208150.1648003773
17316,181002.049237851
17317,204955.24698974972
17318,171339.46128158996
17319,219579.25972085274
17320,166812.40315905854
17321,170538.07693731424
17322,212298.83453162148
17323,292228.94262418384
17324,183182.97828334145
17325,199961.05300673764
17326,176255.79679877046
17327,380775.3290617784
17328,201000.2680497045
17329,168290.79309043972
17330,198354.84981289943
17331,165568.81963567322
17332,198373.62038387833
17333,183698.06468192866
17334,163853.9417838487
17335,188985.3670850749
17336,185001.77584228147
17337,198814.7388637572
17338,167486.5600941744
17339,175865.76222861788
17340,163196.55000647937
17341,156435.87300953528
17342,207542.9358090026
17343,186186.37451684213
17344,173554.4793578237
17345,190520.55857723742
17346,205261.41103218865
17347,187654.31831152918
17348,212228.77020470373
17349,190602.6754003938
17350,181347.84155576047
17351,201098.78077294122
17352,210178.074715098
17353,206563.23855803645
17354,146404.1209853446
17355,200324.07942093266
17356,150018.94758139073
17357,174227.8188299507
17358,185237.07381932816
17359,186864.50945744925
17360,216971.81967779825
17361,155686.62205064908
17362,219233.42826703665
17363,159501.19863290453
17364,177423.15837734792
17365,157108.95195523681
17366,198406.8135707594
17367,204363.50341321735
17368,188447.22990330486
17369,224293.62081311867
17370,290124.097433638
17371,197486.52621446745
17372,234592.9480771028
17373,376833.4345142811
17374,176208.410590391
17375,174590.18732933182
17376,224936.45113510135
17377,178917.9873279053
17378,144389.69082331492
17379,187283.45666166669
17380,166559.83026636345
17381,187376.04396006424
17382,186475.21854272092
17383,198380.72062184778
17384,187565.25762864412
17385,234701.86307519078
17386,173185.44922473663
17387,192334.69486648106
17388,207862.04755346652
17389,256575.49476171716
17390,153378.74829087782
17391,211013.1888744134
17392,183110.6311991568
17393,176425.12014104726
17394,177206.31721499728
17395,164330.74015829177
17396,200627.82816483892
17397,276235.2913942545
17398,198883.50707178575
17399,159442.8709840649
17400,277719.87583663483
17401,170374.02978864047
17402,254901.8528805623
17403,157321.97589904882
17404,168497.6557271901
17405,298198.94721820595
17406,159319.9390536123
17407,149782.59402807607
17408,158039.87231552918
17409,183513.09217226855
17410,162121.6079395892
17411,186795.0714833828
17412,158720.38927058154
17413,273086.36652569304
17414,191919.41624000532
17415,189870.06017751864
17416,170289.89801717523
17417,168262.3017284919
17418,185821.20900832955
17419,227885.67012500775
17420,213958.6489875379
17421,177827.66356334137
17422,167732.9366738546
17423,204076.5295938257
17424,168870.90936896924
17425,163238.79103082148
17426,160215.55265702255
17427,140735.3270194275
17428,230010.5323353756
17429,163380.84725783207
17430,216053.9769650444
17431,161015.49869319884
17432,202406.23094815735
17433,161646.89825164562
17434,171577.51605525
17435,149928.6574030062
17436,144935.84519326352
17437,158878.20168858292
17438,165151.39317215685
17439,177502.68042635365
17440,164332.00957302327
17441,184619.65975145742
17442,204524.61305952512
17443,167063.15764857648
17444,179437.79581827723
17445,271541.60017780954
17446,170483.03986202544
17447,177214.01364298063
17448,183874.98553544335
17449,178309.08524995108
17450,217044.38091734785
17451,186917.87061771384
17452,197718.64608103453
17453,205186.97673813865
17454,175084.907151632
17455,182680.70907354122
17456,218612.30778753434
17457,199689.53716099067
17458,190506.9064711231
17459,147071.86607604634
17460,157351.5399591962
17461,214835.8490170164
17462,179921.46041996236
17463,181743.83277152976
17464,260473.46901027698
17465,221138.06325653326
17466,287495.1465355071
17467,205210.7198733327
17468,214371.13194343573
17469,185393.978606118
17470,182985.6561346724
17471,178005.05532355976
17472,253173.610091343
17473,169709.2287046229
17474,200701.4284563024
17475,184279.0274216151
17476,182065.7509854768
17477,155878.13396919818
17478,157673.0031653954
17479,223756.58659081516
17480,179153.48752070434
17481,205042.26588077316
17482,142116.1453860327
17483,192091.06179698382
17484,183220.70248143098
17485,169311.2057186527
17486,176171.9108869748
17487,249400.54008246263
17488,183876.71947328266
17489,159254.3739213205
17490,195916.58713284496
17491,148764.25655211046
17492,153756.60359206435
17493,260393.34666654762
17494,181903.5865252321
17495,168344.1681722917
17496,203880.46235085363
17497,157587.96313707906
17498,203504.3604876323
17499,158119.35552263775
17500,195707.1293578541
17501,196196.86211887468
17502,228301.18274504723
17503,172447.64792073605
17504,176193.63891676266
17505,147612.55014724346
17506,228142.831433425
17507,172161.03134345738
17508,219814.8178484087
17509,150612.06718440226
17510,164264.04197796035
17511,198306.6937823885
17512,176617.50672605276
17513,174197.96306843637
17514,288043.1506041005
17515,169493.05778434098
17516,200864.14157934164
17517,192650.85591146458
17518,208852.05780933794
17519,337307.51858310285
17520,173966.66940410616
17521,214266.65065853775
17522,207295.3425337087
17523,181062.95132672132
17524,231643.23596555594
17525,177433.05871327908
17526,141131.01363563392
17527,201479.94843895035
17528,206195.73884680693
17529,150221.1655679803
17530,252257.16573708912
17531,157009.89247514444
17532,192332.36724091275
17533,189338.36046501645
17534,175457.40458093863
17535,305515.22838613344
17536,179544.63279305174
17537,195332.10571766298
17538,163466.18190377735
17539,148430.08576103352
17540,197553.2973100826
17541,200741.7394142005
17542,166193.82897095065
17543,168098.9960819727
17544,183195.69266654944
17545,175434.19860857326
17546,159750.73303639327
17547,186041.00398801552
17548,205537.02869793522
17549,165130.4683986294
17550,149257.55661094672
17551,221540.15112077404
17552,188419.44554060535
17553,154891.43291726537
17554,211636.26922244203
17555,175094.1803502461
17556,159268.12919640559
17557,193833.87842585464
17558,157880.57784848334
17559,173161.52559925112
17560,174631.48041168283
17561,187710.96060112226
17562,162782.35801895423
17563,170703.14982400797
17564,184575.11486372925
17565,176321.11912218193
17566,156496.29735410205
17567,186171.36294368783
17568,268195.95001725695
17569,171523.8124343882
17570,163082.08908020033
17571,175038.99618892552
17572,162101.57050369587
17573,187326.53955822892
17574,141418.80649366483
17575,318514.2784316644
17576,154183.15876682906
17577,152173.18444536894
17578,187886.3607470017
17579,171241.676473686
17580,152556.66962719758
17581,195863.0965551162
17582,198129.32112842958
17583,167433.04064428562
17584,156048.80163354118
17585,197099.11393133254
17586,165463.2344476118
17587,177884.87459428914
17588,198351.47547374232
17589,188397.2027374474
17590,159720.14795711578
17591,156464.63285001938
17592,156802.47025549275
17593,188592.84753043877
17594,157239.5597537904
17595,193560.14299782264
17596,152853.9163788082
17597,284482.81737912085
17598,161396.7993636544
17599,218168.23173918077
17600,169545.26139348926
17601,174414.40196251584
17602,180580.66454040856
17603,197197.19139137046
17604,178329.1276251326
17605,189484.84037134927
17606,229618.27105435936
17607,219352.62841356042
17608,150735.95917101824
17609,225405.83876414958
17610,195241.59825007129
17611,170186.5178794849
17612,339926.0784687488
17613,166610.30255248936
17614,179604.6153188148
17615,191587.11406956174
17616,262835.4271565973
17617,186464.23818069947
17618,189816.11202603648
17619,208582.46258847034
17620,181138.82382577524
17621,174025.69132646016
17622,160901.67074456878
17623,172589.15212364588
17624,194250.53080026468
17625,189128.4883680529
17626,165834.14519957593
17627,305661.15169931145
17628,199644.7925316616
17629,220064.01760394877
17630,173147.46195875385
17631,189068.81678567018
17632,228038.97499307478
17633,192738.58880649917
17634,161360.05579548204
17635,158494.66767326224
17636,217779.20314404194
17637,184415.11423376467
17638,200932.70113452853
17639,177302.59341434127
17640,199925.33454135308
17641,161486.63808084914
17642,183441.98299867564
17643,198664.57329163083
17644,162124.75291721412
17645,191247.76497148557
17646,181920.18382133526
17647,191890.61317239684
17648,163426.31322862624
17649,172505.283573008
17650,182032.23227660407
17651,235313.0812642385
17652,180872.3116901561
17653,147726.90815092874
17654,189333.52185474505
17655,185351.52756069737
17656,174961.4776426216
17657,177195.06643148835
17658,237562.02755288256
17659,284253.7561342844
17660,159722.29628665737
17661,164176.61857431807
17662,199661.14082762995
17663,175244.24860876543
17664,207803.03088678603
17665,196971.84007268565
17666,158334.97947131467
17667,166045.0369958886
17668,169911.7364359077
17669,177402.1902629379
17670,152595.83732347947
17671,256428.58598519568
17672,213947.1576539583
17673,183446.13892657834
17674,190372.15533646458
17675,216365.55247685956
17676,169179.0369799784
17677,147437.53534434503
17678,214511.20918497845
17679,150884.36647593763
17680,196217.52149008316
17681,257406.542766996
17682,158301.840849559
17683,183550.61575114742
17684,180228.76609678118
17685,169903.94463794754
17686,169520.77804313702
17687,186853.01912452397
17688,187341.113252996
17689,191080.6389589353
17690,190502.49004977435
17691,283521.1526707865
17692,198180.12672555674
17693,204355.07157299473
17694,172703.5110057238
17695,137528.77908811526
17696,163496.15823631347
17697,199916.4547826023
17698,195607.53446634224
17699,182460.14506908588
17700,305625.4152086466
17701,209049.3787896682
17702,199610.9029285429
17703,162722.41197145797
17704,164649.55257742474
17705,208894.09707720467
17706,282138.10992996476
17707,175122.6612458376
17708,209166.6612716306
17709,161945.60952366365
17710,164632.2777187883
17711,189830.23532486154
17712,192582.1387719495
17713,197754.2156080997
17714,222439.51679718675
17715,177663.43385157787
17716,190311.75824726297
17717,201053.54577275162
17718,193908.63305937932
17719,198095.293765975
17720,183350.60360894536
17721,170785.47353043617
17722,313749.38825334853
17723,202679.25533808203
17724,149473.2975050285
17725,159825.81278481032
17726,228777.9152850726
17727,155479.22144414575
17728,168839.3734337403
17729,167440.47407854383
17730,177033.94441568214
17731,162676.62991484124
17732,190365.2308218454
17733,165385.2254115973
17734,167678.94693415513
17735,157243.24945279417
17736,167475.99140354517
17737,382903.36157498916
17738,161045.01395659475
17739,192029.74094262396
17740,209541.4359099325
17741,184431.00670217932
17742,142955.78346873276
17743,145112.84053887913
17744,168158.23659622265
17745,166052.1667472513
17746,218694.37421646676
17747,183968.0379005375
17748,160732.79068981996
17749,200726.34247596617
17750,240039.62328426173
17751,166819.75933475659
17752,171928.1543247971
17753,182194.59752338572
17754,184869.27079940142
17755,230742.99411694845
17756,182240.2941834977
17757,159357.0184781384
17758,212377.51478673687
17759,205231.98359501926
17760,193205.13354561155
17761,173153.0216551359
17762,182386.52163524445
17763,217915.03760803342
17764,209795.99580955887
17765,207165.93633595604
17766,165816.3659318106
17767,172492.19051126696
17768,208151.02010792817
17769,187040.07676855702
17770,210389.90484801255
17771,146992.68186221409
17772,179305.8661356144
17773,163777.40167781033
17774,185168.0707479342
17775,169769.95388622332
17776,202889.51298989126
17777,253579.67524546577
17778,169787.55876076047
17779,191572.39353464075
17780,161382.23031271034
17781,241397.0906642105
17782,163249.76104631292
17783,189804.63303323128
17784,202275.14099407443
17785,183041.00709035533
17786,226154.14315317714
17787,172097.54994304114
17788,156181.7805906437
17789,164715.467468713
17790,184588.71483776948
17791,185075.27246897348
17792,166522.55488175788
17793,219517.1519428734
17794,170924.0904490101
17795,163564.81741090515
17796,189941.94370715952
17797,194367.8054218042
17798,179023.34390680547
17799,189584.49334898745
17800,275593.552273198
17801,201605.30666397567
17802,205996.9286508137
17803,205166.7872682605
17804,147378.41001139712
17805,225197.47288046862
17806,287066.642585226
17807,218203.90314866952
17808,258574.3782999601
17809,147753.79891769937
17810,157220.7897900399
17811,166336.0349133256
17812,166295.02100069582
17813,178902.0829059499
17814,206645.16968493193
17815,217657.0023771162
17816,150433.5649234506
17817,212451.04767483
17818,153310.942497188
17819,204367.67890151512
17820,157869.2212456906
17821,197911.97892898493
17822,154081.24462751133
17823,181782.65814764972
17824,158376.31215837953
17825,203592.4214017114
17826,134052.02461061266
17827,199282.29349837868
17828,158482.43194681825
17829,175191.98610360187
17830,194424.03031016781
17831,195586.80321868337
17832,173898.77603538803
17833,217699.7063997524
17834,196981.66147199317
17835,182260.32539923422
17836,195623.1260564027
17837,211030.55082920837
17838,155085.65231435618
17839,149881.56059439684
17840,202637.21194470167
17841,207749.50541782402
17842,185188.17606329813
17843,160540.61459106446
17844,163509.38322989637
17845,189878.2497981476
17846,213426.25190920237
17847,207382.7828346093
17848,180297.7147741709
17849,183053.2078728855
17850,166785.45946495503
17851,215214.8719319109
17852,162511.891022331
17853,208007.23716796178
17854,199773.80921202814
17855,150051.19089571282
17856,147417.4576548616
17857,158110.68375638322
17858,171294.68155577814
17859,163934.98193956644
17860,172397.26086696342
17861,165840.52926298516
17862,240861.1667934414
17863,217484.28212740805
17864,208476.19269165193
17865,198786.8905529648
17866,212574.81831583273
17867,209097.69584167312
17868,161950.76397503028
17869,160531.44028293906
17870,167690.7864237396
17871,194957.17173650156
17872,138964.5718391989
17873,163641.89439485804
17874,146989.56529618695
17875,177997.5411362179
17876,188236.67957912243
17877,191985.276174781
17878,288973.2930587663
17879,277561.3278231211
17880,165685.46927357226
17881,173197.64480950386
17882,162563.06459939328
17883,193019.1923490167
17884,183673.29352930223
17885,166640.23085036225
17886,205725.21363644153
17887,175168.06771666257
17888,212876.9810970612
17889,199628.90447569246
17890,191160.95548702017
17891,253562.17942755966
17892,177982.67467479015
17893,157569.67946391576
17894,170818.50093725836
17895,194897.21900118567
17896,176742.80543515205
17897,165512.82490815164
17898,158530.40111916745
17899,162951.0844354056
17900,171632.86923144013
17901,176336.39814064978
17902,170937.86075313846
17903,178178.969964973
17904,205163.64545863445
17905,158031.73436300905
17906,162235.62189816267
17907,203095.30307062872
17908,159483.9010156034
17909,168660.2812413906
17910,186298.4630410674
17911,160109.20770956393
17912,163863.21140866578
17913,180644.40598668015
17914,205598.3800353578
17915,164893.36324152385
17916,191209.4546436258
17917,171466.73845274784
17918,220072.14323705828
17919,192393.4319522181
17920,163032.41076386726
17921,193127.95984376824
17922,162717.5266895797
17923,190182.29131395058
17924,162075.42400936596
17925,198395.55537659413
17926,204224.56831285497
17927,172047.9203228983
17928,178534.47323664685
17929,181878.0749853676
17930,212420.57558999924
17931,230421.5088814046
17932,206573.9235006392
17933,197229.4014984818
17934,170616.1013588412
17935,204249.13272074892
17936,180749.5413065021
17937,213888.86400285014
17938,155851.3818936995
17939,204598.56865060638
17940,182750.94993637205
17941,159226.76250155157
17942,146020.6870031087
17943,166123.21093810708
17944,210369.5164863091
17945,281488.53305435757
17946,194325.36760124814
17947,177352.38546451082
17948,190723.55197212624
17949,173958.2977709669
17950,156286.44210646325
17951,154131.01474182348
17952,206092.65905754265
17953,187734.99525225995
17954,159051.0403587411
17955,166254.14977371812
17956,174113.6523532916
17957,167008.64449534414
17958,170206.9126079165
17959,227062.41956331342
17960,150086.4758096882
17961,239650.71643910828
17962,180675.3991527344
17963,195182.75719780763
17964,159923.19529389893
17965,177377.20114215702
17966,238865.87711921617
17967,275444.0761833201
17968,164997.81255004168
17969,178955.28610506494
17970,164444.71062052844
17971,200714.6603562797
17972,162643.5922997247
17973,153668.08599353099
17974,167855.8166264625
17975,157209.66340357563
17976,158734.5489224079
17977,163360.302704372
17978,231606.59860272598
17979,213441.53619011777
17980,179873.88508294334
17981,174277.22682455974
17982,179033.26174106562
17983,183540.70226642772
17984,200373.7182838084
17985,144485.66282635517
17986,188644.26024370536
17987,162457.31338175046
17988,184566.86788596047
17989,173571.51469093637
17990,164180.4247841674
17991,200735.86306677267
17992,196799.22370513028
17993,210451.06351982604
17994,172027.89951042054
17995,184651.09788779772
17996,248597.2837796066
17997,194462.3895287934
17998,180854.26066928814
17999,161748.0786773481
18000,241046.60850054343
18001,163992.25018082195
18002,213078.34088757823
18003,178619.8541526472
18004,135629.68571833082
18005,143688.24143205938
18006,228594.7965982329
18007,155293.56073753734
18008,182109.97795722279
18009,208434.6174814562
18010,166729.12448140356
18011,154393.41047431287
18012,173104.30516640586
18013,220864.28078164376
18014,162430.45794851007
18015,150815.22244022306
18016,136244.30128879915
18017,229692.5338056216
18018,157071.05931106233
18019,159251.49340001083
18020,157138.6249523306
18021,206011.7537059407
18022,172763.7377886512
18023,212799.78416013598
18024,176760.80708247802
18025,220285.56070932525
18026,167590.26610993015
18027,177381.93129734392
18028,143001.27927093406
18029,187695.66075363854
18030,211433.8315600134
18031,195852.6871907649
18032,238257.15159044752
18033,188383.39310817243
18034,186335.65606956996
18035,229790.1614070785
18036,162797.24997736193
18037,216018.69702269006
18038,175373.79845807725
18039,156553.0755075368
18040,224806.7491645676
18041,168420.7523232999
18042,206026.18514771404
18043,187169.93231072562
18044,196939.99916135106
18045,130871.70373840285
18046,164439.03115681084
18047,158514.2078010414
18048,199324.13561876598
18049,177512.26759471925
18050,161902.22753874102
18051,156480.75983406772
18052,171293.09825736913
18053,164449.92239472098
18054,154598.24278402352
18055,150340.33678463727
18056,169713.02208863507
18057,197250.60834369072
18058,188998.8868645466
18059,239564.471977589
18060,191319.732951846
18061,197244.65273949967
18062,161440.51011118598
18063,165405.28258522003
18064,171141.47188633398
18065,180446.00288121382
18066,160106.99831306323
18067,195520.3159327565
18068,189828.62869747792
18069,157187.65705446733
18070,228567.88062896818
18071,142234.28869209762
18072,197560.63227201396
18073,180988.9139617843
18074,188232.03311337935
18075,178580.20105132187
18076,155614.77717402732
18077,330878.8383424153
18078,201657.59438129014
18079,170811.2546751618
18080,232732.84868227845
18081,205590.1198080191
18082,316258.256435612
18083,223677.00740397125
18084,239047.87577944185
18085,167746.57950875035
18086,209155.1805474058
18087,246281.9234707355
18088,237260.9512100867
18089,165951.470278904
18090,176391.24055570917
18091,168453.59867849178
18092,178786.18089431312
18093,206871.84636135257
18094,179926.45995804816
18095,165433.62836385614
18096,177983.51971692673
18097,195607.85584012535
18098,193784.67797503498
18099,164483.85686918334
18100,178778.60503073936
18101,147240.68948418685
18102,218046.92776781414
18103,164344.84599659458
18104,185152.87983763323
18105,204942.41443689785
18106,185646.29331366974
18107,221913.3684161455
18108,215366.30756633892
18109,196752.2551504547
18110,158030.0689910985
18111,188492.64922125044
18112,298276.0689440713
18113,209568.47067087385
18114,203733.39746573655
18115,247520.37753897853
18116,187637.924638947
18117,155947.6126910665
18118,227603.3879061088
18119,199165.507738815
18120,175589.83459790674
18121,256717.04843544296
18122,167943.2892657238
18123,186330.8201770951
18124,156897.08967593865
18125,178225.42831025776
18126,174608.21390161326
18127,192927.4631780059
18128,243731.44358355697
18129,159305.53701646542
18130,158591.9079324596
18131,223552.14675750455
18132,197451.24908977532
18133,279841.3965703845
18134,307059.09821708436
18135,227371.51235821247
18136,247449.32874435122
18137,157441.2002850558
18138,182923.77234291474
18139,205053.71591455257
18140,239565.58690133542
18141,216232.60160990697
18142,169620.5418881025
18143,205485.81006419924
18144,203305.12772072718
18145,188921.51555198268
18146,176716.47640230905
18147,244968.55727958962
18148,170313.71004707963
18149,295428.58090765256
18150,194374.41102805155
18151,217177.09465799865
18152,187608.37964749386
18153,167673.47160520998
18154,188835.7365748293
18155,184066.02210045807
18156,214782.84178679166
18157,165911.3917681078
18158,218952.2546852204
18159,167025.8226340573
18160,177425.1784133893
18161,187335.79641518436
18162,179401.310682211
18163,183308.06635585497
18164,189820.8777838419
18165,164983.07799693235
18166,156866.64947764162
18167,210966.15880858307
18168,306636.6214101026
18169,215611.70395226145
18170,155666.55015852672
18171,178893.31339406228
18172,177563.21269703915
18173,223452.07522277223
18174,184381.36270302822
18175,157982.0080365959
18176,149556.15136060276
18177,175854.15406045588
18178,189858.28100042822
18179,161726.19529397765
18180,156254.46320900478
18181,280737.93233938824
18182,440604.352765645
18183,192780.62027950792
18184,206520.79413077788
18185,165543.31063628488
18186,170102.0896700102
18187,191889.08536589384
18188,206156.6151687691
18189,190570.4193330208
18190,199481.51156892933
18191,171044.86875337432
18192,190928.78943509847
18193,219702.70942317054
18194,200866.90581249024
18195,204396.3835204442
18196,217068.00028628262
18197,432645.60015453503
18198,183335.68177912425
18199,165543.4410268435
18200,197576.84837306596
18201,197942.41685299686
18202,193875.82575261043
18203,287508.8799911275
18204,257009.60028374827
18205,198957.9298886105
18206,192351.57987295915
18207,254035.2492742509
18208,165351.5019891667
18209,179971.19530765986
18210,207585.9485792102
18211,179580.5234855678
18212,203512.85972480825
18213,158126.8752248703
18214,182119.88216032702
18215,219064.09915270607
18216,179115.86589916077
18217,196055.96345705827
18218,174139.83318302076
18219,177726.08559800216
18220,210625.5117559868
18221,205914.15425171118
18222,226741.47290458967
18223,182066.23260032746
18224,195454.85910299537
18225,164625.49953787937
18226,226779.06685755975
18227,217602.21867505438
18228,157363.72966625402
18229,221544.6807572483
18230,238387.06289035798
18231,175938.75332530666
18232,190832.47948096794
18233,167326.6481215339
18234,224998.25154844686
18235,173887.54804569206
18236,183085.19770114098
18237,138927.1945805479
18238,196666.80999764573
18239,176230.81843790069
18240,169899.0174779908
18241,191052.42775748254
18242,180252.70759359832
18243,222955.58108201166
18244,179692.8939498887
18245,179948.61417690085
18246,190450.7671675379
18247,233126.81951580028
18248,227841.02337816366
18249,196166.12985834616
18250,181219.57567157442
18251,164457.80668591577
18252,182310.33005407837
18253,213192.38778624005
18254,195085.2769985516
18255,183862.92583967393
18256,253081.16902954748
18257,187507.64180095503
18258,150340.33202850632
18259,199928.6780907763
18260,210754.86632892303
18261,215324.26526250737
18262,211308.26545032483
18263,193482.79962042996
18264,165264.68995594754
18265,167760.7146958053
18266,233023.5677079346
18267,199733.83515441528
18268,219577.19123486805
18269,217531.83411191555
18270,195751.7164179336
18271,184821.2366191476
18272,236912.5294701382
18273,164462.98380228478
18274,216837.2341140705
18275,184155.80892885756
18276,211886.86451271776
18277,179910.2250842301
18278,187367.14049325572
18279,176190.7203979663
18280,172072.48149208995
18281,221079.40000389738
18282,198064.99863211508
18283,229900.26295347887
18284,172354.91255894295
18285,190033.28667077882
18286,161302.40424364156
18287,173040.02484505667
18288,315556.6556574208
18289,170987.12781099585
18290,185214.46790680857
18291,230927.79560452237
18292,155991.29514422556
18293,192050.82020454062
18294,168161.76760169002
18295,189827.97948010426
18296,185990.8388949424
18297,165776.57535387742
18298,177626.69974560305
18299,195155.7553214737
18300,241676.2408693107
18301,184468.90500343396
18302,155512.77008466303
18303,177456.8012558138
18304,177305.80499575892
18305,180995.75233058404
18306,171302.6293091527
18307,190220.69318076098
18308,173935.24107515602
18309,158830.09327054044
18310,250070.90613915242
18311,151464.08664114718
18312,192936.4089594313
18313,215866.9726186882
18314,167126.2793028207
18315,184986.32301914814
18316,170434.20530730323
18317,184583.53546772327
18318,220435.03017598492
18319,151994.17488811773
18320,155842.03997441454
18321,153687.41093675833
18322,172177.18539489617
18323,158868.13511968328
18324,180496.29459722142
18325,271962.7720219973
18326,169340.7214029177
18327,219084.31376796635
18328,173751.53272390724
18329,246619.88476881452
18330,193665.42380770948
18331,147088.08514220073
18332,204487.43312018894
18333,196845.91147895178
18334,247158.59740559116
18335,210170.28241021623
18336,192803.23705244472
18337,193098.22870410065
18338,319024.0571115124
18339,167601.77548616496
18340,277019.9208437929
18341,193464.40838972497
18342,220900.93603443314
18343,236157.24235055075
18344,169673.71998287618
18345,238783.50226842737
18346,178482.95391545293
18347,175239.71294002328
18348,205316.6543431391
18349,198058.88591165197
18350,188402.2875301699
18351,288081.355319722
18352,191186.6051209294
18353,215942.79567771772
18354,194903.42052316462
18355,193348.87741748372
18356,154860.58170097598
18357,227183.40347412584
18358,191693.95178760396
18359,170747.50659128054
18360,183926.2791769327
18361,147270.20013691668
18362,174280.12939608138
18363,174208.92934826273
18364,180951.91560590794
18365,229593.57144688762
18366,188379.46728075348
18367,165203.63067764134
18368,174202.74590895834
18369,147066.08272473188
18370,181804.5321632657
18371,209963.0743590003
18372,164856.1205137236
18373,207958.81140679875
18374,171129.4426536767
18375,212713.8952570796
18376,196642.82847876454
18377,165463.79919839956
18378,183977.92816421457
18379,161118.6173721072
18380,214854.79651617658
18381,229709.07025405185
18382,172204.17845518907
18383,206415.25501792278
18384,173781.99384494423
18385,166055.48965943774
18386,199712.61604899878
18387,166715.1473067602
18388,202980.5293401078
18389,206510.42851585426
18390,178887.0240292281
18391,198672.06690525077
18392,204787.25545197845
18393,200986.9841667524
18394,198537.68222482176
18395,196671.20879404218
18396,179067.7874889242
18397,195880.20394893913
18398,212585.50045012232
18399,293079.49893029407
18400,200653.29145301084
18401,193880.37522050948
18402,159501.80001284604
18403,224305.36057688043
18404,170485.78495536087
18405,242317.23765536112
18406,205465.16045435795
18407,162505.14500643438
18408,251690.59657565336
18409,152702.71165653985
18410,205019.0628641369
18411,181278.2224826189
18412,200803.31186782353
18413,158321.9308187734
18414,174730.5269880928
18415,187314.18674625957
18416,232079.9616970302
18417,167984.4033862558
18418,170318.33412678633
18419,180835.5249556008
18420,193562.91421774833
18421,144496.06883839268
18422,187753.88563382556
18423,153802.52989149754
18424,172625.7149096872
18425,203941.7088854178
18426,189381.04993336738
18427,204055.41354743176
18428,193744.9002110439
18429,189204.27836828787
18430,161946.26831498282
18431,179927.03939914613
18432,183010.13464044707
18433,187945.86618402693
18434,278610.2584766189
18435,158622.85211522056
18436,209132.7946327005
18437,181472.17553153133
18438,184564.8755835559
18439,174692.69317704
18440,155626.76029068395
18441,215105.2758214512
18442,179249.8045641604
18443,143014.44676460398
18444,167001.4841337788
18445,172239.05589814094
18446,217552.9010558448
18447,164789.38570670204
18448,196004.64615719087
18449,177761.83026154176
18450,179886.91061576785
18451,184090.80181949865
