ID,REGION,BRANCH,CITY,subject,SUBFRMT,TRADE_SQUARE,HuffFamilies,HuffRelativeFamilies,HOSPITAL,KINDERGARTENS,BANKS,MK_ON_MM,ROUTES_CNT,CROSSWALK,CROSSROAD,DENSITY_FAMILY_TYPE,COLLEGES,huff_hotel,TRADING_PATCH_SCORE,RENT_HEX,IN_COAL_CITY,IN_OIL_CITY,CITY_TYPE,ON_DUPLICATE_ROAD,HUFF_RANK_COMPS_CANNIBALS,TOTAL_RANK_COMPS_CANNIBALS,INSIDE_YARD,ON_INSIDE_DISTRICT_ROAD,ON_MAIN_CITY_ROAD,ON_INTERCITY_HIGHWAY,ENTRANCE_TO_DISTRICT,ON_DISTRICT_BOTTOM,HUB,ALCOHOL,TOBACCO,LOCATION_MARKET,STATIONS,TRC,METRO,LOCATION_PARK,MINI_TRC,TRADING_PATCH,ENTIRE_DAY,MORNING_ROADSIDE,SEA,FLOORS_TZ,SNT,LOCATION_TYPE,DIST_TO_ADM_CENTER,PARKING,month_count,new_buildings,change_CA,target_1, target_2 
15120,Камский округ,Киров,Киров,Кировская область,1,1,0.0969351184867385,0.82,0,1,0,0,0,0,0,3,0,0,0.0712041884816754,0.091052853226227,0,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5.58011094111,20,36,0,0, 321294.978608077 , 344086.847190992 
15121,Уральский округ,Ноябрьск,Сургут,Ханты-Мансийский Автономный округ - Югра автономный округ,1,0.997677352181487,0.0467440739372895,0.9,0,0,0,0,1,1,0,3,0,0,0,0.2113326897018,0,1,1,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.60086133427,10,36,0,0, 366619.67206184 , 366704.12116647 
15122,Южный округ,Ростов-на-Дону Восток,Батайск,Ростовская область,1,0.837694972268386,0.0360850421494554,0.85,0,0,0,0,0,0,0,2,0,0,0.0366492146596859,0.0772472433185031,0,0,2,0,3,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2.45680097522,10,36,0,0, 203626.461632456 , 212507.948349771 
15123,Камский округ,Чебоксары Север,Козьмодемьянск,Марий Эл республика,2,0.59766133392067,0.0483507810333779,0.69,0,0,0,0,0,0,0,1,0,0,0,0.0772386488321526,0,0,2,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.84383456108,7,36,0,0, 279177.288033616 , 283665.286724511 
15124,Западный округ,Смоленск,Вязьма,Смоленская область,1,0.434415233366037,0.0363070933270745,0.67,0,1,0,0,7,1,1,1,0,0,0,0.105660615193333,0,0,2,0,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.94728457509,15,36,0,0, 231353.25046142 , 229005.636705579 
15125,Южный округ,Краснодар Восток,Краснодар,Краснодарский край,1,0.471417415854074,0.0434512735728034,0.65,0,1,0,0,14,1,1,2,0,0,0.0774869109947644,0.185592203081983,0,0,1,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.2556506196,4,36,0,0, 198504.961354096 , 202150.995277274 
15126,Камский округ,Казань Запад,Помары,Марий Эл республика,1,0.636105159882266,0.0433816668565032,0.36,0,0,0,0,4,1,0,1,0,0,0.0240837696335079,0.139428352064539,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.04836461258,30,36,0,0, 231004.082353991 , 231802.066235355 
15127,Камский округ,Чебоксары Север,Йошкар-Ола,Марий Эл республика,1,0.614840918647258,0.0354407485770891,0.93,0,0,0,0,9,1,0,2,0,0,0.0240837696335079,0.081641890672404,0,0,1,0,4,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1.90787778394,0,36,0,0, 173521.357495344 , 183851.918026718 
15128,Сибирский округ,Красноярск,Красноярск,Красноярский край,1,0.779608753979537,0.0721022033689651,0.08,1,0,0,0,0,0,0,1,0,0,0.0136125654450262,0.123746279303617,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4.09617244636,0,36,0,0, 228016.783814328 , 236853.424094298 
15129,Западный округ,Брянск,Брянск,Брянская область,1,0.581703141581403,0.023082392492139,0.84,1,0,0,0,26,1,0,1,0,0,0.00837696335078534,0.100165873586565,0,0,1,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,7.09587009643,0,36,0,0, 225062.467768203 , 243145.91919132 
15130,Северо-Западный округ,Санкт-Петербург Юг,Санкт-Петербург,Санкт-Петербург город,1,0.561440041647478,0.0768791799983662,0.92,0,0,0,0,0,0,0,3,0,0,0.0345549738219895,0.293481655068885,0,0,1,0,2,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,10.03629361203,33,36,0,0, 356590.539059472 , 348984.392117348 
15131,Уральский округ,Ноябрьск,Ханты-Мансийск,Ханты-Мансийский Автономный округ - Югра автономный округ,1,0.79384498328094,0.0514865348395997,0.84,0,0,0,0,0,1,0,1,0,0,0.0209424083769634,0.422275762689043,0,1,2,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,3.16996362348,10,36,0,0, 509357.898006717 , 521204.667537882 
15132,Черноземный округ,Липецк,Красное,Липецкая область,1,0.513485373325591,0.0104703458130697,0.92,0,0,0,0,0,1,0,1,0,0,0.0586387434554974,0.207462306015281,0,0,3,0,5,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.11448759124,10,36,0,0, 289349.848756598 , 295140.115705164 
15133,Камский округ,Чебоксары Юг,Чебоксары,Чувашская Республика - Чувашия,1,0.619786556674609,0.0245481603692723,0.93,0,1,0,0,0,1,0,3,0,0,0.0345549738219895,0.0632468250535007,0,0,1,0,6,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.5135986149,18,36,0,0, 188843.628294626 , 189761.351792918 
15134,Кавказский округ,Ставрополь,Ставрополь,Ставропольский край,1,0.692028912960775,0.0155113677547174,0.88,0,0,0,0,0,1,1,1,0,0,0.0345549738219895,0.105110568066899,0,0,1,0,4,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1.81349844269,9,36,0,0, 216846.352491854 , 218979.919705835 
15135,Южный округ,Новороссийск Запад,Красный,Краснодарский край,1,0.449312215926156,0.0587216065000017,0.52,0,0,0,1,0,0,0,1,0,0,0.031413612565445,0.161501857841466,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0.50221621928,15,36,0,0, 404055.201240476 , 357655.549921811 
15136,Сибирский округ,Красноярск,Енисейск,Красноярский край,1,0.418977634503334,0.0657817984764758,0.31,0,1,0,0,0,0,0,1,0,0,0.0240837696335079,0.123746279303617,0,0,2,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.94330808306,5,36,0,0, 255815.450425333 , 256287.634366825 
15137,Московский округ,Москва 6,Красногорск,Московская область,1,0.951244418637246,0.0482725453853048,0.9,0,0,0,1,0,0,0,3,0,0,0.0764397905759162,0.388081166329094,0,0,2,0,5,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,19.12087804517,12,36,0,0, 283013.366756926 , 303299.144011373 
15138,Московский округ,Москва 4,Кашира,Московская область,1,0.877340167791282,0.00401475432280719,0.93,0,0,0,0,0,1,0,1,0,0,0.0345549738219895,0.219700854578426,0,0,2,0,5,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.97020574641,30,36,0,0, 338120.072105693 , 327755.030625973 
15139,Южный округ,Краснодар Восток,Краснодар,Краснодарский край,1,0.704543179224316,0.0298883186123757,0.74,0,0,0,1,0,1,0,1,0,0,0.0534031413612565,0.342478821753218,0,0,3,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,18.91403169438,15,36,0,0, 291300.793335573 , 282614.621605168 
15140,Кавказский округ,Волгоград Запад,Волгоград,Волгоградская область,1,0.681396792343271,0.0354102596848254,0.91,0,0,0,0,2,1,0,1,0,0,0,0.0783530672289371,0,0,1,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,7.1352204447,15,36,0,0, 243383.38156995 , 254502.525985897 
15141,Северо-Западный округ,Санкт-Петербург Север,Санкт-Петербург,Санкт-Петербург город,1,0.733496185651643,0.0520209533473927,0.92,0,0,0,0,0,0,0,3,0,0,0,0.372688441275307,0,0,2,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,17.32340486964,15,36,0,0, 281784.549565529 , 293465.261885547 
15142,Московский округ,Москва 6,Солнечногорск,Московская область,1,0.399735698696514,0.0214745348718143,0.89,0,2,0,0,0,1,0,3,0,0,0.018848167539267,0.261942754991248,0,0,2,0,3,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,62.98955522872,5,36,0,0, 219782.63820742 , 228381.328630259 
15143,Южно-Уральский округ,Стерлитамак,Салават,Башкортостан республика,1,0.620647538193541,0.039185704966468,0.96,0,2,0,0,5,1,0,3,0,0,0.0366492146596859,0.102380386236217,0,0,2,0,7,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.12006698714,20,36,0,0, 210341.214089507 , 217543.120832189 
15144,Южно-Уральский округ,Уфа Запад,Мударисово,Башкортостан республика,1,0.781791242015898,0.160068985433213,0.25,0,0,0,0,0,0,0,1,0,0,0.0450261780104712,0.0573653315609593,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,8.23431562249,30,36,0,0, 170279.220670283 , 163581.22488005 
15145,Московский округ,Москва 1,Москва,Москва город,1,0.865606791742587,0.0409557865041206,0.91,0,1,0,0,0,1,0,2,0,0,0,0.413962029559303,0,0,1,0,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,11.2024199,15,36,0,0, 222567.918125553 , 235848.955468788 
15146,Уральский округ,Тюмень Север,Тюмень,Тюменская область,1,0.651082233746471,0.049841285181593,0.94,0,0,0,1,0,1,1,3,0,0,0.06282722513089,0.161266941881219,0,1,1,0,4,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1.3623679988,20,36,0,0, 450058.651540974 , 480090.315980635 
15147,Сибирский округ,Барнаул,Волчиха,Алтайский край,1,0.435456420319164,0.0278622454321311,0.87,0,0,0,0,0,1,0,1,0,0,0.0178010471204188,0.0955334454436331,0,0,3,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.12761142834,4,36,0,0, 187635.028431785 , 181509.439643364 
15148,Уральский округ,Ноябрьск,Салехард,Ямало-Ненецкий автономный округ,1,0.637646917485934,0.0218133642594248,0.7,0,1,0,0,3,1,0,1,0,0,0.00523560209424084,0.287743403015519,0,1,2,0,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.52640530778,7,36,1,0, 340959.126491605 , 348164.645987347 
15149,Приволжский округ,Иваново,Иваново,Ивановская область,1,0.653905452215526,0.0361023000130009,0.9,0,0,0,0,0,0,0,3,0,0,0.0261780104712042,0.125960791953269,0,0,1,0,3,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.37550241723,8,36,0,0, 216953.622396602 , 227470.475597338 
15150,Волжский округ,Ульяновск,Урено-Карлинское,Ульяновская область,1,0.714714774843321,0.0909103983229959,0,0,0,0,0,0,0,1,1,0,0,0.00523560209424084,0.0810460062854343,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.57440283994,10,36,0,0, 216729.237464537 , 203291.835547628 
15151,Черноземный округ,Воронеж Юг,Калач,Воронежская область,1,0.767434875758365,0.0546493259653761,0.05,0,0,0,0,3,1,0,1,0,0,0.0157068062827225,0.136294229375381,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.986711542,5,36,0,0, 266613.004426043 , 265182.306115499 
15152,Волжский округ,Саратов Запад,Саратов,Саратовская область,1,0.568808441623451,0.0535281400970352,0.59,0,0,0,0,0,0,0,1,0,0,0,0.129286858170921,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,13.21352627895,0,36,0,0, 232083.033298989 , 233307.14747022 
15153,Уральский округ,Нижний Тагил,Нижний Тагил,Свердловская область,1,0.359609955349098,0.0281458496563959,0.94,0,0,0,0,0,1,0,2,0,0,0.0031413612565445,0.0812580036154139,0,0,1,0,6,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,8.81707195743,30,36,0,0, 215710.181558827 , 222320.83497724 
15154,Уральский округ,Тюмень Север,Тюмень,Тюменская область,1,0.645475842460405,0.0420073656561612,0.94,0,0,0,0,18,1,1,3,0,0,0.0345549738219895,0.1730127398936,0,1,1,0,6,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.79731481074,20,36,0,0, 292137.897730604 , 297421.512153048 
15155,Волжский округ,Саратов Восток,Вольск,Саратовская область,1,0.688264621668702,0.116653378111737,0.15,0,0,0,0,0,0,0,1,0,0,0,0.0867957176539344,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.28619160999,25,36,0,0, 260705.954516471 , 275473.660621829 
15156,Черноземный округ,Воронеж Юг,Лиски,Воронежская область,1,0.61329916104359,0.0304020276839142,0.7,1,0,0,0,6,1,0,1,0,0,0.0157068062827225,0.121431497646543,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.32485498508,30,36,0,0, 264896.294266764 , 266442.770404301 
15157,Северо-Западный округ,Санкт-Петербург Центр,Санкт-Петербург,Санкт-Петербург город,1,0.400256292173077,0.0325540832680411,0.94,0,0,2,0,0,0,0,3,0,0,0.0293193717277487,0.354344942574507,0,0,1,0,5,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,8.09397976308,30,36,0,0, 259337.46215724 , 284415.411646096 
15158,Камский округ,Киров,Киров,Кировская область,1,0.638628035960995,0.0283886102702696,0.96,0,0,0,1,0,1,1,3,0,0,0.0146596858638743,0.127779958230796,0,0,1,0,12,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.20047934083,6,36,0,0, 211847.849461533 , 207263.297064901 
15159,Северо-Западный округ,Санкт-Петербург Центр,Санкт-Петербург,Санкт-Петербург город,1,0.837574835312256,0.0503705263303224,0.96,1,1,0,0,5,0,0,3,0,0,0.037696335078534,0.277533153231097,0,0,1,0,9,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,8.10772150338,5,36,1,1, 263020.060422282 , 278372.774455359 
15160,Черноземный округ,Рязань,Рязань,Рязанская область,1,0.788018340908636,0.0359814949681823,0.81,0,1,0,0,0,1,0,1,0,0,0.031413612565445,0.0928834788188884,0,0,1,0,2,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5.27922007683,30,36,0,0, 292421.643775377 , 292014.66711488 
15161,Южный округ,Краснодар Восток,Краснодар,Краснодарский край,1,0.721562581342731,0.0199805791508901,0.81,0,1,0,1,0,0,0,1,0,0,0.0104712041884817,0.229277977201693,0,0,3,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,13.53290825244,20,36,0,0, 200633.937059745 , 203143.424006089 
15162,Сибирский округ,Красноярск,Ачинск,Красноярский край,1,0.806339226718459,0.0353136156489705,0.92,0,0,0,0,0,0,0,3,0,0,0.0104712041884817,0.0972150999395521,0,0,2,0,4,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.98593608342,18,36,0,0, 186977.95149332 , 189095.239038289 
15163,Южный округ,Новороссийск Восток,Славянск-на-Кубани,Краснодарский край,1,0.559698055783593,0.0295218766430924,0.89,1,0,0,0,0,1,0,2,0,0,0.069109947643979,0.0593563875654972,0,0,2,0,3,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.8139629211,20,36,0,0, 187274.579404892 , 180534.361187066 
15164,Уральский округ,Тюмень Юг,Тюмень,Тюменская область,1,0.698256011853513,0.0473066802888736,0.91,0,0,0,0,0,0,0,3,0,0,0,0.226966060373402,0,1,1,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,6.70051757419,15,36,0,0, 257813.725389389 , 259088.667750225 
15165,Приволжский округ,Ярославль Восток,Ярославль,Ярославская область,1,0.806018861502112,0.095081048679831,0.52,0,0,0,0,0,0,0,1,0,0,0,0.242814293203767,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.56384159558,10,36,0,0, 317244.86428254 , 297941.854126817 
15166,Южный округ,Армавир,Майкоп,Адыгея республика,1,0.558296457962077,0.0355811125339261,0.9,0,0,0,0,0,1,1,1,0,0,0,0.127728391312693,0,0,2,0,3,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.06932837814,10,36,0,0, 185858.20056938 , 179769.05485947 
15167,Западный округ,Брянск,Мичуринский,Брянская область,1,0.555112828624632,0.035012178299042,0.57,0,0,0,0,7,1,0,1,1,0,0.0261780104712042,0.091250526412289,0,0,3,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0.155996295122485,20,36,0,0, 246516.302967919 , 264309.385327741 
15168,Волжский округ,Самара Запад,Самара,Самарская область,1,0.453597100694792,0.0287803637727531,0.88,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.186789701513489,0,0,1,0,4,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6.48625165187,40,36,0,0, 227103.499849396 , 236308.707846709 
15169,Южно-Уральский округ,Орск,Ясный,Оренбургская область,1,0.646436938109445,0.0325770937527685,0.9,0,0,0,0,0,1,0,3,0,0,0.0261780104712042,0.0541395343507295,0,0,2,0,4,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.99407831794,15,36,0,0, 195703.01025123 , 194375.086010818 
15170,Московский округ,Москва 5,Руза,Московская область,1,0.624892377310134,0.0176358107571715,0.63,0,0,0,0,0,0,0,1,0,0,0,0.434459879505301,0,0,3,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.251070735289197,10,36,0,0, 210735.129781088 , 190735.004179092 
15171,Уральский округ,Ноябрьск,Губкинский,Ямало-Ненецкий автономный округ,1,0.65696894459684,0.0317981888447471,0.86,0,1,0,0,0,1,1,1,0,0,0.0293193717277487,0.231395085672705,0,1,2,0,3,6,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0.209770636,15,36,0,0, 249760.224183261 , 256986.387952302 
15172,Сибирский округ,Барнаул,Бийск,Алтайский край,1,0.550087099293194,0.0398909763233617,0.93,1,0,0,0,1,1,1,3,0,0,0.109947643979058,0.0955334454436331,0,0,2,0,4,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,6.61656808655,6,36,0,0, 247031.344705332 , 237716.30105484 
15173,Сибирский округ,Омск Восток,Дружино,Омская область,1,0.700959093366438,0.171212387924558,0.5,0,1,0,0,0,1,0,1,0,0,0.0366492146596859,0.109608349257007,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2663.4238772001,5,36,0,0, 273724.767327189 , 263583.411099089 
15174,Сибирский округ,Красноярск,Ачинск,Красноярский край,1,0.816891256031876,0.10455676629056,0.77,0,1,0,0,0,1,0,3,1,0,0.0554973821989529,0.0758578013585018,0,0,2,0,1,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.08408540878,0,36,0,0, 186476.176109073 , 196414.721445188 
15175,Сибирский округ,Омск Восток,Омск,Омская область,1,0.636645776184851,0.046595656310798,0.92,1,0,0,0,0,1,1,3,1,0,0.0837696335078534,0.115426816516311,0,0,1,0,2,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5.22978420168,34,36,0,1, 242491.09594018 , 240303.601498285 
15176,Черноземный округ,Белгород Восток,Старый Оскол,Белгородская область,1,0.76076727469315,0.022254590304072,0.8,0,0,0,0,0,1,1,1,1,0,0.056544502617801,0.072219468803447,0,0,1,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.51599850804,10,36,0,0, 226943.237131248 , 232911.133782064 
15177,Уральский округ,Екатеринбург Восток,Екатеринбург,Свердловская область,1,0.499789760326773,0.0387542583778299,0.86,0,0,0,0,0,0,0,3,0,0,0.0586387434554974,0.174757420622756,0,0,1,0,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5.53506306316,0,36,0,0, 273036.061784857 , 257144.660301304 
15178,Уральский округ,Екатеринбург Запад,Екатеринбург,Свердловская область,1,0.842780770077889,0.0479768606565582,0.87,0,0,0,1,0,1,0,2,0,0,0.0209424083769634,0.150366268359971,0,0,1,0,2,8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.55323888479,44,36,0,0, 336301.867195318 , 356161.901485688 
15179,Уральский округ,Екатеринбург Запад,Екатеринбург,Свердловская область,1,0.363013835772781,0.0391431355697223,0.8,0,0,0,0,0,1,0,2,0,0,0,0.178708019515214,0,0,1,0,2,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,7.61614113007,17,36,1,0, 177608.83788143 , 175154.10248848 
15180,Северо-Западный округ,Тверь,Ржев,Тверская область,1,0.791962837634904,0.0453755253581294,0.88,0,3,0,0,0,1,1,3,0,0,0.0104712041884817,0.0738753398403145,0,0,2,0,3,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1.38382063624,25,36,0,0, 257634.252490294 , 249375.77124385 
