ID,REGION,BRANCH,CITY,subject,SUBFRMT,TRADE_SQUARE,HuffFamilies,HuffRelativeFamilies,HOSPITAL,KINDERGARTENS,BANKS,MK_ON_MM,ROUTES_CNT,CROSSWALK,CROSSROAD,DENSITY_FAMILY_TYPE,COLLEGES,huff_hotel,TRADING_PATCH_SCORE,RENT_HEX,IN_COAL_CITY,IN_OIL_CITY,CITY_TYPE,ON_DUPLICATE_ROAD,HUFF_RANK_COMPS_CANNIBALS,TOTAL_RANK_COMPS_CANNIBALS,INSIDE_YARD,ON_INSIDE_DISTRICT_ROAD,ON_MAIN_CITY_ROAD,ON_INTERCITY_HIGHWAY,ENTRANCE_TO_DISTRICT,ON_DISTRICT_BOTTOM,HUB,ALCOHOL,TOBACCO,LOCATION_MARKET,STATIONS,TRC,METRO,LOCATION_PARK,MINI_TRC,TRADING_PATCH,ENTIRE_DAY,MORNING_ROADSIDE,SEA,FLOORS_TZ,SNT,LOCATION_TYPE,DIST_TO_ADM_CENTER,PARKING,month_count,new_buildings,change_CA,target_1, target_2 
11,Южный округ,Краснодар Запад,Краснодар,Краснодарский край,2,0.69533267925435,0.0266610981293626,0.96,0,0,0,0,6,0,0,2,1,0,0.201047120418848,0.242974723615643,0,0,1,0,6,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,5.14779848831,5,299,0,0, 407843.377180047 , 426169.020734625 
12,Кавказский округ,Волгоград Запад,Волгоград,Волгоградская область,2,0.763029854033598,0.0450223144175644,0.86,0,1,0,1,2,1,0,2,0,0,0.145549738219895,0.14174026889283,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,9.42972295231,50,298,0,0, 356529.572476098 , 350429.840570439 
13,Южный округ,Новороссийск Восток,Новороссийск,Краснодарский край,1,0.399915904130709,0.0300050968223671,0.88,0,2,0,0,0,0,0,3,0,0,0.0764397905759162,0.0720962811657562,0,0,1,0,5,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,3.57830814818,0,298,0,0, 266449.443698648 , 255446.324717704 
14,Южный округ,Краснодар Восток,Краснодар,Краснодарский край,2,0.856115972208317,0.0634669437129028,0.89,0,0,0,1,0,0,0,3,0,0,0.306806282722513,0.172577285918507,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,9.52300048215,6,297,0,0, 317590.322860804 , 322557.249545484 
15,Южный округ,Новороссийск Запад,Новороссийск,Краснодарский край,1,0.472158260416875,0.0284461364820881,0.96,0,1,2,0,29,0,0,3,0,0,0.0848167539267016,0.146745124777618,0,0,1,0,8,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2.16191944176,12,297,0,0, 332274.575047176 , 268046.781399877 
16,Кавказский округ,Волгоград Восток,Волгоград,Волгоградская область,1,0.516969345053361,0.0484336187783964,0.92,0,0,0,1,0,0,0,1,0,0,0.0198952879581152,0.0829769008855186,0,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,11.16509410063,10,297,0,0, 271888.685723595 , 264408.898773067 
17,Южный округ,Ростов-на-Дону Запад,Ростов-на-Дону,Ростовская область,2,0.619225917546002,0.0633892833269479,0.9,0,2,0,0,0,0,0,3,0,0,0.0282722513089005,0.265320388127004,0,0,1,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,6.14894150585,5,297,0,0, 325140.177313568 , 308065.447122194 
18,Кавказский округ,Волгоград Запад,Волгоград,Волгоградская область,2,0.6117373806139,0.0215775067909693,0.94,0,0,0,1,0,0,0,1,0,0,0.056544502617801,0.0579268380025268,0,0,1,0,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,21.60846479235,15,296,0,0, 206183.356656516 , 203557.81139343 
19,Южный округ,Краснодар Восток,Краснодар,Краснодарский край,2,0.566866227499349,0.0333433428941897,0.82,0,1,0,0,0,1,0,2,0,0,0.0659685863874346,0.24002394996863,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.10570828168,6,296,0,0, 234002.091978805 , 234530.82957041 
20,Южный округ,Новороссийск Восток,Геленджик,Краснодарский край,2,0.691928798830667,0.0455026582862481,0.88,0,0,0,0,0,1,0,3,0,0.00211299179218104,0,0.120251188187738,0,0,2,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1.58034654017,20,296,0,0, 532244.763028378 , 437327.201306079 
21,Кавказский округ,Астрахань,Астрахань,Астраханская область,2,0.569268966621949,0.0614880420263493,0.79,1,1,1,0,2,1,0,2,0,0,0.121465968586387,0.225123975465606,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,6.40168754157,0,296,0,0, 363259.120248114 , 353070.322266949 
22,Волжский округ,Саратов Запад,Саратов,Саратовская область,2,0.554512143843982,0.0554092472234974,0.81,0,1,0,0,0,0,0,3,0,0,0.0659685863874345,0.126760079183868,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9.30190319073,0,296,0,0, 263593.626093779 , 262221.254110848 
23,Южный округ,Новороссийск Запад,Темрюк,Краснодарский край,2,0.593596700238272,0.0391207003471132,0.81,0,0,0,1,0,1,1,1,0,0,0.180104712041885,0.128120872856034,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0.04928633514,18,295,0,0, 274880.375262996 , 264968.137390675 
24,Южный округ,Краснодар Запад,Краснодар,Краснодарский край,1,0.472638808241395,0.0380794759131999,0.96,0,1,0,0,0,1,0,3,1,0,0.131937172774869,0.210639401136191,0,0,1,0,5,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4.57436892968,10,295,0,0, 308234.969670096 , 307161.695090778 
25,Южный округ,Краснодар Восток,Краснодар,Краснодарский край,2,0.8643253308772,0.105545066609601,0.89,0,0,0,1,0,0,0,3,0,0,0.0240837696335079,0.232489450268005,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,8.43894624452,14,295,0,0, 523479.092590812 , 532772.069887831 
26,Южный округ,Краснодар Запад,Энем,Адыгея республика,1,0.518991650481549,0.0362990396574199,0.88,0,0,0,1,0,1,0,3,0,0,0.0596858638743455,0.14935211897061,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,12.65196971061,5,295,0,0, 253025.542342352 , 256501.019734133 
27,Южный округ,Ростов-на-Дону Запад,Ростов-на-Дону,Ростовская область,2,0.475061570190017,0.0608454742403376,0.7,0,0,0,0,0,0,0,3,0,0,0.0031413612565445,0.17662242416082,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7.49478809725,0,295,0,0, 262922.984214609 , 266203.738858336 
28,Южный округ,Ростов-на-Дону Восток,Ростов-на-Дону,Ростовская область,2,0.605290030634924,0.0413446636960131,0.94,1,1,0,0,0,1,0,3,0,0,0.0209424083769634,0.15839351861136,0,0,1,0,7,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,7.08977652531,6,295,0,0, 266745.010879401 , 265734.554367866 
29,Южный округ,Краснодар Восток,Краснодар,Краснодарский край,1,0.549786756902869,0.0886881607604505,0.89,0,0,0,1,0,0,0,3,0,0,0.0397905759162304,0.230466881146848,0,0,1,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5.49504854559,15,294,0,0, 368624.462889904 , 387212.7447727 
30,Южный округ,Краснодар Восток,Краснодар,Краснодарский край,1,0.479206295176501,0.0568962997990034,0.83,0,0,0,1,0,1,0,1,0,0,0.104712041884817,0.185099452531219,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3.04298827403,5,294,0,0, 300860.591765591 , 304451.386742059 
31,Кавказский округ,Пятигорск,Кисловодск,Ставропольский край,2,0.537793084115892,0.0308490063497433,0.88,0,0,0,0,0,0,0,3,0,0,0.0356020942408377,0.197607295000014,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.93448074602,12,294,0,0, 278972.456303913 , 275252.3823216 
32,Кавказский округ,Волгоград Запад,Волгоград,Волгоградская область,2,0.649079951144305,0.0320328957889662,0.8,0,0,0,1,6,0,0,1,0,0,0.06282722513089,0.124133031189391,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,20.74876786631,8,294,0,0, 206254.730941159 , 201965.247211622 
33,Южный округ,Ростов-на-Дону Восток,Ростов-на-Дону,Ростовская область,2,0.954327933844583,0.116762677914192,0.84,0,0,0,0,0,0,0,3,0,0,0.323560209424084,0.223539725148327,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,7.67604355499,0,294,1,0, 529451.133744139 , 527010.006594056 
34,Южный округ,Краснодар Восток,Краснодар,Краснодарский край,2,0.802074364775844,0.119333524320357,0.85,0,0,0,0,2,0,0,3,0,0,0.0963350785340314,0.194458848166939,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,5.54370750357,10,294,0,0, 436905.260507112 , 444379.183856753 
35,Южный округ,Краснодар Восток,Краснодар,Краснодарский край,1,0.550307350379433,0.0538151958940091,0.9,0,0,0,0,18,0,0,2,0,0,0.290052356020942,0.188820865120996,0,0,1,0,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,11.04688055988,0,294,0,0, 309901.597276474 , 314706.97160419 
36,Волжский округ,Саратов Восток,Балаково,Саратовская область,2,0.746551068217768,0.0503538437288951,0.87,0,1,0,1,1,1,0,3,0,0,0.06282722513089,0.0998163644749772,0,0,2,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.41874149374,0,294,0,0, 225283.572910946 , 221781.746999241 
37,Южный округ,Каневская,Ейск,Краснодарский край,2,0.576697435075987,0.00195301489123519,0.99,1,0,0,0,0,0,0,1,0,0.000142049868381919,0.305759162303665,0.13857176825827,0,0,2,0,12,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0.07132149365,0,294,0,0, 272498.260793419 , 247883.763060426 
38,Волжский округ,Саратов Запад,Саратов,Саратовская область,2,0.992771759806179,0.0668586891617165,0.88,0,1,0,1,0,0,0,3,0,0,0,0.176754206284861,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5.24682505451,3,294,0,0, 313663.716764746 , 327811.826106938 
39,Южный округ,Новороссийск Запад,Новороссийск,Краснодарский край,1,0.370382235748754,0.0174149101037888,0.83,0,1,0,0,0,1,0,1,0,0,0.126701570680628,0.161501857841466,0,0,3,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,3,8.37308842764,15,293,0,0, 370037.411524075 , 352969.51548204 
40,Южный округ,Краснодар Восток,Краснодар,Краснодарский край,2,0.543699817792283,0.0442859789062887,0.85,0,0,0,0,0,0,0,2,1,0,0.0031413612565445,0.196785089139148,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.4245419311,7,293,0,0, 219134.064945884 , 231402.243098229 
41,Кавказский округ,Пятигорск,Георгиевск,Ставропольский край,2,0.53777306128987,0.0351352843923334,0.93,0,0,0,0,0,0,0,3,0,0,0.190575916230366,0.0365809987366105,0,0,2,0,4,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,2.73520187266,24,293,0,0, 220071.484400693 , 221229.999825277 
42,Южный округ,Волгодонск,Волгодонск,Ростовская область,2,0.630999339246741,0.0145570079006499,0.97,0,0,0,0,0,1,0,2,0,0,0.0178010471204188,0.112794038864267,0,0,2,0,11,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.96956682302,8,293,0,0, 207950.80786052 , 203203.484823247 
43,Южный округ,Сочи,Дагомыс,Краснодарский край,1,0.541196964539575,0.113177644393668,0.8,0,0,0,0,8,0,0,3,0,0,0.235602094240838,0.18358109327596,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,9.19704662723,0,293,0,0, 416696.5019624 , 361681.401941574 
44,Кавказский округ,Волгоград Восток,Волжский,Волгоградская область,1,0.449772740924654,0.0619148865180419,0.8,0,1,0,1,0,0,0,2,0,0,0.0115183246073298,0.100552625472339,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,20.30652710226,30,293,0,0, 333828.184478383 , 323918.807020375 
45,Кавказский округ,Волгоград Восток,Волжский,Волгоградская область,1,0.43649760727229,0.0289742271065811,0.96,0,0,0,1,13,1,0,2,0,0,0.0209424083769634,0.105460077178487,0,0,1,0,8,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,21.06830369365,5,293,0,0, 214316.982356324 , 209095.458175314 
46,Южный округ,Сочи,Новомихайловский,Краснодарский край,2,0.966361652283603,0.0101234627558047,0.93,0,1,0,0,0,1,0,1,1,0.00673405157298034,0.112041884816754,0.181621550388041,0,0,3,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,4,0.13810931019,8,293,0,0, 234764.032867828 , 198506.448752889 
47,Южный округ,Ростов-на-Дону Запад,Ростов-на-Дону,Ростовская область,1,0.402318643253309,0.0266507434112353,0.97,0,0,0,1,8,1,0,3,0,0,0.283769633507853,0.199108465282572,0,0,1,0,15,8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,3,7.37837141243,6,293,0,0, 239233.333663954 , 238118.235349541 
48,Южный округ,Ростов-на-Дону Запад,Таганрог,Ростовская область,1,0.543920068878522,0.0329228262857971,0.89,1,1,0,0,0,0,0,3,1,0,0.0890052356020942,0.125877711918547,0,0,1,0,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.60137776229,0,293,0,0, 226895.451259628 , 216922.191367449 
49,Южный округ,Краснодар Запад,Краснодар,Краснодарский край,1,0.514046012454198,0.0477933520408574,0.9,0,0,0,0,0,0,0,3,0,0,0,0.217537908846878,0,0,1,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3.19404207182,6,292,0,0, 282799.354633772 , 293749.888598285 
50,Кавказский округ,Пятигорск,Ессентуки,Ставропольский край,2,0.610115531706145,0.0455181903634391,0.77,0,0,0,0,0,0,0,3,0,0,0.0617801047120419,0.156319382572101,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2.78629729623,0,292,0,0, 235050.719933982 , 251657.565223827 
51,Южный округ,Краснодар Запад,Краснодар,Краснодарский край,1,0.451694932222734,0.0342516817788025,0.97,0,0,1,0,0,1,0,3,0,0,0.0596858638743456,0.202179561738493,0,0,1,0,10,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,3.96298303769,18,292,0,0, 303764.84026111 , 303530.140495565 
52,Южный округ,Новороссийск Восток,Славянск-на-Кубани,Краснодарский край,2,0.756762709488817,0.0189842251621952,0.92,0,0,0,0,0,1,0,2,0,0,0.0345549738219895,0.101675638355474,0,0,2,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.53976553811,0,292,0,0, 289481.014796743 , 268282.123201683 
53,Южный округ,Краснодар Восток,Краснодар,Краснодарский край,2,1,0.0904697475404668,0.71,0,0,0,1,12,1,1,1,0,0,0.196858638743455,0.199796024190614,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1.4837156309,6,292,0,0, 604184.846985898 , 615173.580582194 
54,Волжский округ,Саратов Восток,Энгельс,Саратовская область,2,0.69052720100915,0.0531824075640065,0.85,0,1,0,1,6,1,0,2,0,0,0.224083769633508,0.0793156497001957,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,3,10.72764416754,15,292,0,0, 364345.031634023 , 357463.426668121 
55,Южный округ,Новороссийск Восток,Славянск-на-Кубани,Краснодарский край,2,0.753659171455459,0.012426812277014,0.95,0,0,0,1,0,0,0,1,0,0,0.0534031413612565,0.120251188187738,0,0,2,0,9,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.81828132798,15,291,0,0, 205794.423297422 , 202301.53792719 
56,Южный округ,Армавир,Кропоткин,Краснодарский край,2,0.570410267705184,0.0612188193550391,0.76,0,0,0,0,0,1,0,3,0,0,0.0952879581151832,0.0870449577580996,0,0,2,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2.0842628205,0,291,0,0, 256977.43446463 , 255363.789899379 
57,Южный округ,Новороссийск Запад,Анапа,Краснодарский край,2,0.804557195202531,0.0446990171071449,0.96,1,1,0,0,0,0,0,3,0,0,0.0722513089005235,0.182137219569072,0,0,2,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1.66873046553,0,291,0,0, 300600.883873595 , 282460.089784184 
58,Кавказский округ,Ставрополь,Ставрополь,Ставропольский край,2,1,0.0924262140044111,0.85,0,0,0,1,0,1,1,3,0,0,0.0523560209424084,0.27774801538986,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1.77014450917,15,291,0,0, 431089.058759885 , 435414.132274545 
59,Южный округ,Краснодар Восток,Краснодар,Краснодарский край,1,0.405081793244298,0.0323924346128313,0.94,0,1,0,0,12,0,0,2,0,0,0.0712041884816754,0.185099452531219,0,0,1,0,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5.41368091294,10,291,1,0, 276210.991001896 , 274274.94060214 
60,Кавказский округ,Астрахань,Астрахань,Астраханская область,2,1,0.120038220415132,0.65,0,0,0,1,0,1,0,2,0,0,0.175916230366492,0.0917719252508874,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.00257856596,3,291,0,0, 386002.404507148 , 390160.098490866 
61,Волжский округ,Саратов Запад,Саратов,Саратовская область,2,0.67536992171075,0.045405438988275,0.85,0,1,0,0,6,1,1,1,0,0,0.0261780104712042,0.129029023580406,0,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,11.48965668602,7,291,0,0, 267091.065143875 , 265692.377548394 
62,Южный округ,Каневская,Кореновск,Краснодарский край,2,0.687643914062031,0.00330775717955887,0.96,0,0,0,1,0,0,0,1,0,0,0.0335078534031414,0.254623117449386,0,0,2,0,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0.29891592433,6,291,0,0, 250676.471909103 , 242717.395094501 
63,Волжский округ,Тольятти,Тольятти,Самарская область,2,0.754840518190737,0.0260887123217694,0.94,1,1,0,0,0,1,0,2,0,0,0.0104712041884817,0.0494698634336119,0,0,1,0,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,2.14023668898,12,291,0,0, 217063.33306031 , 215972.889182226 
64,Южный округ,Краснодар Запад,Краснодар,Краснодарский край,1,0.393168211761408,0.0739712299909454,0.47,0,1,0,0,0,1,0,2,0,0,0.0586387434554974,0.153331366150902,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,6.99886988438,5,291,0,0, 280993.701472458 , 264110.218616593 
65,Волжский округ,Саратов Запад,Саратов,Саратовская область,2,0.671385379332439,0.0446006472849354,0.87,0,1,0,1,2,0,0,2,0,0,0.031413612565445,0.0954389060937773,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6.6755496044,9,291,0,0, 255642.226583306 , 256408.545953963 
66,Южный округ,Каневская,Тимашевск,Краснодарский край,2,0.522655827643514,0.00668051897847254,0.96,0,0,0,0,0,1,0,1,0,0,0.0617801047120419,0.0935366597815282,0,0,2,0,7,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.57131553271,10,290,0,0, 290451.833814817 , 282814.151717698 
67,Кавказский округ,Пятигорск,Буденновск,Ставропольский край,2,0.900126143803937,0.0620443204946334,0.82,0,1,0,0,0,1,0,2,1,0,0.0764397905759162,0.0487307376074669,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,2.27202123045,4,290,0,0, 228332.621923888 , 240125.948346812 
68,Южный округ,Краснодар Запад,Яблоновский,Адыгея республика,2,0.59261558176321,0.0394871423163965,0.6,0,0,1,1,13,1,1,1,0,0,0.0806282722513089,0.121987274430544,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.50069774456,10,290,0,0, 201008.329549106 , 203431.663297902 
69,Кавказский округ,Волгоград Восток,Волжский,Волгоградская область,1,0.25114630678974,0.0179113613117817,0.94,1,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.151813006895643,0,0,1,0,8,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,19.16845890522,0,290,0,0, 160093.440845176 , 163957.110022874 
70,Кавказский округ,Астрахань,Астрахань,Астраханская область,1,0.55509280579861,0.0281780643350142,0.89,0,0,0,1,0,1,0,2,0,0,0.06282722513089,0.0855867599072942,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,2.97387461594,10,289,0,0, 177489.927678195 , 175748.394994661 
71,Южный округ,Ростов-на-Дону Восток,Ростов-на-Дону,Ростовская область,1,0.387641911779429,0.027830606015631,0.83,0,0,0,0,0,0,0,1,0,0,0.0513089005235602,0.153918656051521,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,7.37523892246,6,289,0,0, 190881.688625429 , 188326.006195035 
