ID,REGION,BRANCH,CITY,subject,SUBFRMT,TRADE_SQUARE,HuffFamilies,HuffRelativeFamilies,HOSPITAL,KINDERGARTENS,BANKS,MK_ON_MM,ROUTES_CNT,CROSSWALK,CROSSROAD,DENSITY_FAMILY_TYPE,COLLEGES,huff_hotel,TRADING_PATCH_SCORE,RENT_HEX,IN_COAL_CITY,IN_OIL_CITY,CITY_TYPE,ON_DUPLICATE_ROAD,HUFF_RANK_COMPS_CANNIBALS,TOTAL_RANK_COMPS_CANNIBALS,INSIDE_YARD,ON_INSIDE_DISTRICT_ROAD,ON_MAIN_CITY_ROAD,ON_INTERCITY_HIGHWAY,ENTRANCE_TO_DISTRICT,ON_DISTRICT_BOTTOM,HUB,ALCOHOL,TOBACCO,LOCATION_MARKET,STATIONS,TRC,METRO,LOCATION_PARK,MINI_TRC,TRADING_PATCH,ENTIRE_DAY,MORNING_ROADSIDE,SEA,FLOORS_TZ,SNT,LOCATION_TYPE,DIST_TO_ADM_CENTER,PARKING,month_count,new_buildings,change_CA
17199,Приволжский округ,Владимир,Александров,Владимирская область,1,0.83292953967523,0.0110461831933721,0.97,0,0,0,0,0,1,0,1,0,0,0,0.200357530632182,0,0,2,0,10,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.27735417047,10,12,0,0
17200,Волжский округ,Пенза,Пенза,Пензенская область,1,0.50409466792143,0.0281947469364416,0.08,0,0,0,0,0,0,0,1,0,0,0,0.109101274562326,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,8.92236825927,30,12,1,0
17201,Уральский округ,Нижний Тагил,Междуреченский,Ханты-Мансийский Автономный округ - Югра автономный округ,1,0.629437558817051,0.00275435502186571,0.99,0,0,0,0,0,0,0,1,0,0,0,0.0948201030765396,0,1,3,0,11,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.86478286101,10,12,0,0
17202,Черноземный округ,Рязань,Кораблино,Рязанская область,1,0.590072682858459,0.0236058810196866,0.84,0,0,0,0,0,0,0,1,0,0,0,0.0656676053755647,0,0,3,0,3,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.64233606192,20,12,0,0
17203,Московский округ,Москва 3,Москва,Москва город,1,0.761167731213583,0.0158450197832642,0.89,0,2,0,0,0,1,0,2,0,0,0.0031413612565445,0.343527349087982,0,0,1,0,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,10.92184007335,30,12,0,0
17204,Московский округ,Москва 3,Раменское,Московская область,1,0.634603447930641,0.0397822517830249,0.1,0,0,0,0,0,0,0,1,0,0,0,0.336691867610532,0,0,3,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.12941404331,20,12,0,0
17205,Приволжский округ,Вологда,Алексино Семенковского сельсовета,Вологодская область,1,0.890234867749234,0.0657783469037667,0.67,0,0,0,0,0,0,0,1,0,0,0.0261780104712042,0.110129748095605,0,0,3,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1.59848015934,40,12,0,0
17206,Московский округ,Москва 6,Солнечногорск,Московская область,1,0.786676811565184,0.0197424206339619,0.85,0,0,0,0,3,0,0,1,0,0,0.0366492146596859,0.395670097776606,0,0,2,0,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,65.02941561882,443,12,0,0
17207,Московский округ,Москва 3,Раменское,Московская область,1,0.251106261137697,0.129317198381442,0.07,0,0,0,0,0,0,0,1,0,0,0,0.336691867610532,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.46986503604,5,12,0,0
17208,Северо-Западный округ,Санкт-Петербург Север,Белоостров,Ленинградская область,1,0.980978315279419,0.134509514260173,0.59,0,0,0,0,0,1,0,1,0,0,0.0554973821989529,0.354344942574507,0,0,3,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1.32907096674,20,12,0,0
17209,Московский округ,Москва 1,Братовщина,Московская область,1,0.731854313917866,0.00731330730847511,0.81,0,0,0,0,1,0,0,1,0,0,0.0157068062827225,0.334216655541582,0,0,3,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.05855269299,10,12,0,0
17210,Южно-Уральский округ,Челябинск Восток,Челябинск,Челябинская область,1,0.982339867448892,0.039851283237207,0.81,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.114853850759609,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,9.07718515864,10,12,1,0
17211,Уральский округ,Екатеринбург Запад,Екатеринбург,Свердловская область,1,0.299601545762169,0.0255611969593945,0.73,0,0,0,0,0,0,0,1,0,0,0.00732984293193717,0.174336290791581,0,0,3,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.22783347412,6,12,0,0
17212,Камский округ,Казань Запад,Большие Ключи,Татарстан республика,1,0.376128786816971,0.0704805394578039,0.45,0,1,0,0,0,1,0,1,0,0,0.037696335078534,0.139428352064539,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.03019537617,10,12,0,0
17213,Северо-Западный округ,Санкт-Петербург Центр,Санкт-Петербург,Санкт-Петербург город,1,0.885549526460164,0.0759547337744443,0.67,0,1,0,0,0,0,0,3,0,0,0.0774869109947644,0.354344942574507,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10.51920270615,0,12,0,0
17214,Уральский округ,Ноябрьск,Муравленко,Ямало-Ненецкий автономный округ,1,0.421920989928519,0.0175161562365892,0.89,0,0,0,0,4,1,0,1,0,0,0,0.257512437710337,0,1,2,0,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.89745241415,5,12,0,0
17215,Уральский округ,Екатеринбург Запад,Красноуфимск,Свердловская область,1,0.530845163486374,0.0230058826304205,0.72,0,0,0,0,24,1,1,1,0,0,0.0104712041884817,0.174336290791581,0,0,2,0,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.01826527502,5,12,0,0
17216,Сибирский округ,Кемерово,Томск,Томская область,1,0.464389403920469,0.0258591827366139,0.96,1,0,0,0,7,1,1,3,0,0,0.335078534031414,0.132088660721192,0,0,1,0,9,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,3,2.02193936937,10,12,0,1
17217,Кавказский округ,Махачкала,Каспийск,Дагестан республика,1,0.873776104759426,0.14191716455603,0.88,0,0,0,0,1,1,0,3,0,0,0,0.239241851710733,0,0,2,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.98369347393,0,12,0,0
17218,Московский округ,Москва 1,Фрязино,Московская область,1,0.715635824840318,0.0172492346137518,0.93,0,0,0,0,4,0,0,1,0,0,0.0104712041884817,0.220047498861231,0,0,2,0,5,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,35.5338724034,50,12,0,0
17219,Приволжский округ,Нижний Новгород Юг,Кстово,Нижегородская область,1,0.540496165628817,0.0425038168641542,0.93,1,1,0,0,4,1,1,3,0,0,0.0104712041884817,0.150589725005085,0,0,2,0,3,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.84327890919,15,12,0,0
17220,Волжский округ,Саратов Запад,Ртищево,Саратовская область,1,0.516628957010993,0.0531375371187882,0.73,0,0,0,0,2,1,0,1,1,0,0.00523560209424084,0.092187325424496,0,0,2,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.85037448623,3,12,0,0
17221,Южно-Уральский округ,Уфа Восток,Красная Горка,Башкортостан республика,1,0.643353422902108,0.0257809470885409,0.79,0,0,0,0,0,0,0,1,0,0,0.0209424083769634,0.102641085655516,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1.55410627264,10,12,0,0
17222,Уральский округ,Тюмень Север,Тюмень,Тюменская область,1,0.376068718338906,0.0191412717204594,0.83,0,0,0,0,0,1,0,1,0,0,0,0.175929135595211,0,1,1,0,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,6.3305392998,5,12,1,0
17223,Московский округ,Москва 3,Москва,Москва город,1,0.486014056023867,0.0591352199629761,0.89,0,1,0,0,0,0,0,2,0,0,0,0.336691867610532,0,0,1,0,4,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,14.21480003609,7,12,0,0
17224,Сибирский округ,Барнаул,Благовещенка,Алтайский край,1,0.849067937448691,0.0175943918846622,0.93,0,0,0,0,0,0,0,1,0,0,0.00523560209424084,0.0955334454436331,0,0,3,0,5,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.68844718052,10,12,0,0
17225,Сибирский округ,Красноярск,Зеленогорск,Красноярский край,1,0.942354283883627,0.0861247927618219,0.84,0,1,0,0,15,1,0,3,0,0,0.0282722513089005,0.108723117162903,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.52378842679,28,12,0,0
17226,Сибирский округ,Красноярск,Енисейск,Красноярский край,1,0.618064593636746,0.0215884367712148,0.57,0,0,1,0,0,0,0,1,0,0,0.0774869109947644,0.123746279303617,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.50075498616,14,12,0,0
17227,Московский округ,Москва 3,Воскресенск,Московская область,1,0.780349598542338,0.0386696948464568,0.89,0,0,0,0,0,1,1,1,0,0,0.0471204188481675,0.336691867610532,0,0,2,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.85897048769,25,12,0,0
17228,Московский округ,Москва 1,Хотьково,Московская область,1,0.655707506557476,0.12346045475621,0.05,0,0,0,0,0,1,0,1,0,0,0,0.334216655541582,0,0,2,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1.75463189205,32,12,0,0
17229,Кавказский округ,Астрахань,Астрахань,Астраханская область,1,0.685541517329756,0.053624208870772,0.23,0,0,0,0,0,0,0,1,0,0,0.0209424083769634,0.0855867599072942,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,11.17743901325,20,12,0,0
17230,Московский округ,Москва 1,Сергиев Посад,Московская область,1,0.744268466051298,0.00781205956494077,0.99,0,0,0,0,0,0,0,3,0,0,0.0240837696335079,0.230561420496704,0,0,2,0,19,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.9737506872,29,12,0,0
17231,Сибирский округ,Кемерово,Гурьевск,Кемеровская область,1,0.599443365436598,0.0348861958951596,0.76,0,0,0,0,6,1,0,1,0,0,0,0.132088660721192,1,0,2,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.43364252593,0,12,0,0
17232,Кавказский округ,Владикавказ,Владикавказ,Северная Осетия - Алания республика,1,0.399755721522536,0.0635141152065939,0.9,0,0,0,0,0,0,0,3,0,0,0,0.111029304333627,0,0,1,0,2,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,4.94419586917,0,12,0,0
17233,Приволжский округ,Нижний Новгород Юг,Нижний Новгород,Нижегородская область,1,0.524197585247182,0.0203429942853461,0.89,0,0,0,0,0,0,0,1,0,0,0,0.150589725005085,0,0,1,0,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5.09283647745,5,12,1,0
17234,Приволжский округ,Нижний Новгород Север,Володарск,Нижегородская область,1,0.653404881564984,0.0152720587135528,0.39,0,0,0,0,1,0,0,1,0,0,0.0104712041884817,0.142593987870315,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,17.4720496878,8,12,0,0
17235,Северо-Западный округ,Псков,Палкино,Псковская область,1,0.40846565084196,0.023394759822313,0.73,0,0,0,0,0,0,0,1,0,0,0.00104712041884817,0.0383056256642822,0,0,3,0,2,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.2323614885,3,12,0,0
17236,Волжский округ,Ульяновск,Ульяновск,Ульяновская область,1,0.648519312015698,0.0509860567967794,0.28,0,0,0,0,0,1,0,1,0,0,0,0.0810460062854343,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.05988847004,15,12,0,0
17237,Южный округ,Ростов-на-Дону Запад,Ростов-на-Дону,Ростовская область,1,0.631640069679435,0.0509912341558431,0.87,0,1,0,0,0,0,0,3,0,0,0,0.159407668000722,0,0,1,0,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6.79969611093,0,12,0,0
17238,Южно-Уральский округ,Уфа Запад,Уфа,Башкортостан республика,1,0.535750755861682,0.0373293341110877,0.81,0,0,0,0,0,0,0,1,1,0,0,0.112791174035484,0,0,1,0,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4.44402155405,5,12,1,0
17239,Южно-Уральский округ,Стерлитамак,Стерлитамак,Башкортостан республика,1,0.499309212502253,0.0419256784353791,0.4,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.0734456155227883,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,8.8482279426,10,12,0,0
17240,Южный округ,Ростов-на-Дону Запад,Таганрог,Ростовская область,1,0.499489417936448,0.0169483725259414,0.9,0,1,0,0,11,1,1,1,0,0,0.0523560209424084,0.0721965501731789,0,0,1,0,3,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6.33283527852,3,12,0,0
17241,Уральский округ,Пермь Запад,Пермь,Пермский край,1,0.558516709048315,0.0204977397951377,0.97,1,0,0,0,8,0,0,3,0,0,0.164397905759162,0.132166011098347,0,0,1,0,16,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,3.87784639761,10,12,0,0
17242,Южный округ,Краснодар Восток,Краснодар,Краснодарский край,1,0.697695372724906,0.0315283909113187,0.67,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.185099452531219,0,0,3,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.41534005054,0,12,1,0
17243,Южный округ,Ростов-на-Дону Запад,Чалтырь,Ростовская область,1,0.653605109825201,0.0137746514199195,0.62,0,0,0,0,0,0,0,1,0,0,0,0.157634338983731,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,18.76706932107,12,12,0,0
17244,Южный округ,Ростов-на-Дону Восток,Ростов-на-Дону,Ростовская область,1,0.569889674228621,0.0203752089639644,0.92,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.217300128057847,0,0,1,0,2,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,7.58679712496,5,12,0,0
17245,Сибирский округ,Омск Восток,Павлоградка,Омская область,1,0.525198726548265,0.0272518923247378,0.79,0,0,0,0,0,0,0,1,0,0,0,0.0301437284600686,0,0,3,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.43609581907,10,12,0,0
17246,Уральский округ,Пермь Запад,Пермь,Пермский край,1,0.662094788058387,0.0058653725570056,0.98,0,0,0,0,6,1,0,1,0,0,0,0.136827087529114,0,0,1,0,12,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13.33069188214,140,12,0,0
17247,Волжский округ,Саратов Запад,Саратов,Саратовская область,1,0.350399455379132,0.012486064275187,0.97,0,0,0,0,0,1,0,1,0,0,0.0575916230366492,0.214366543383535,0,0,1,0,11,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1.72259742456,0,12,0,0
17248,Южный округ,Каневская,Тимашевск,Краснодарский край,1,0.574534969865647,0.0717961639220911,0.45,0,0,0,0,1,1,1,1,0,0,0,0.0917719252508874,0,0,2,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.41731066468,16,12,0,0
17249,Северо-Западный округ,Санкт-Петербург Юг,Санкт-Петербург,Санкт-Петербург город,1,0.323248503293755,0.0244227532275081,0.78,0,1,0,0,0,0,0,1,0,0,0.0104712041884817,0.491512944728858,0,0,1,0,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,16.58729527117,10,12,1,0
17250,Южный округ,Краснодар Запад,Краснодар,Краснодарский край,1,0.30334581422822,0.0774228027000503,0.75,0,1,0,0,0,0,0,3,0,0,0.0167539267015707,0.141456650843262,0,0,1,0,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,10.91836467125,10,12,1,0
17251,Волжский округ,Самара Восток,Исаклы,Самарская область,1,0.499008870111928,0.0165531674507489,0.83,0,0,0,0,0,0,0,1,0,0,0.00104712041884817,0.123001423819905,0,0,3,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.41952321188,15,12,0,0
17252,Камский округ,Набережные Челны Запад,Нижнекамск,Татарстан республика,1,0.982099593536632,0.0300355857146309,0.95,0,0,0,0,2,1,1,2,0,0,0.36020942408377,0.0937858998856933,0,0,1,0,9,11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,3,3.32044236911,210,12,0,0
17253,Северо-Западный округ,Санкт-Петербург Восток,Санкт-Петербург,Санкт-Петербург город,1,0.812386120177002,0.0542972655490474,0.51,0,0,0,0,0,0,0,1,0,0,0,0.354344942574507,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,19.63927469922,0,12,1,0
17254,Кавказский округ,Махачкала,Каспийск,Дагестан республика,1,0.700198225977614,0.0887571922146326,0.54,0,1,0,0,0,0,0,3,0,0,0,0.0457942881043715,0,0,2,0,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2.18645997779,0,12,0,0
17255,Московский округ,Москва 4,Видное,Московская область,1,0.754259856236109,0.0348902227299869,0.96,0,0,0,0,0,0,0,3,0,0,0,0.365549287946806,0,0,3,0,8,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.53626890478,5,12,1,0
17256,Уральский округ,Екатеринбург Восток,Березовский,Свердловская область,1,0.808381554972669,0.0214808627551144,0.92,0,0,0,0,0,0,0,3,0,0,0.0031413612565445,0.184194166635631,0,0,2,0,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.50662055723,30,12,1,0
17257,Кавказский округ,Ставрополь,Ставрополь,Ставропольский край,1,0.53981538954408,0.0319862995573933,0.71,0,0,0,0,1,1,1,1,0,0,0.0104712041884817,0.103566425352589,0,0,1,0,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.5909499793,10,12,0,0
